date,strategy,cost_bps,net_return
2018-12-12,Inverse Volatility,0.0,0.0018329484260815273
2018-12-13,Inverse Volatility,0.0,-0.0003313654555440229
2018-12-14,Inverse Volatility,0.0,-0.0057338079990214685
2018-12-17,Inverse Volatility,0.0,-0.006132229837820901
2018-12-18,Inverse Volatility,0.0,0.0033796648657481486
2018-12-19,Inverse Volatility,0.0,-0.005094143711648493
2018-12-20,Inverse Volatility,0.0,-0.00428776032583935
2018-12-21,Inverse Volatility,0.0,-0.00818696443203823
2018-12-24,Inverse Volatility,0.0,-0.007350653311507036
2018-12-26,Inverse Volatility,0.0,0.01364673897122843
2018-12-27,Inverse Volatility,0.0,0.002406692488146544
2018-12-28,Inverse Volatility,0.0,0.004416464789406908
2018-12-31,Inverse Volatility,0.0,0.0036531320845784613
2019-01-02,Inverse Volatility,0.0,0.000850256108296429
2019-01-03,Inverse Volatility,0.0,-0.0026987788073101564
2019-01-04,Inverse Volatility,0.0,0.008905278615950038
2019-01-07,Inverse Volatility,0.0,0.002995819155564854
2019-01-08,Inverse Volatility,0.0,0.0038848909866145013
2019-01-09,Inverse Volatility,0.0,0.004366787202151122
2019-01-10,Inverse Volatility,0.0,0.0006565533507162
2019-01-11,Inverse Volatility,0.0,0.0008002942633358761
2019-01-14,Inverse Volatility,0.0,-0.003524175550992271
2019-01-15,Inverse Volatility,0.0,0.0035405641927455152
2019-01-16,Inverse Volatility,0.0,0.002633928045761771
2019-01-17,Inverse Volatility,0.0,0.0024765971897075245
2019-01-18,Inverse Volatility,0.0,0.0020945638557459513
2019-01-22,Inverse Volatility,0.0,-0.0035720962757118495
2019-01-23,Inverse Volatility,0.0,0.0012591787572738423
2019-01-24,Inverse Volatility,0.0,0.00337270652116903
2019-01-25,Inverse Volatility,0.0,0.005025713081952213
2019-01-28,Inverse Volatility,0.0,-0.001780525330209429
2019-01-29,Inverse Volatility,0.0,0.0019324326615120463
2019-01-30,Inverse Volatility,0.0,0.007920067535159652
2019-01-31,Inverse Volatility,0.0,0.0067031181193771576
2019-02-01,Inverse Volatility,0.0,-0.003427533642161443
2019-02-04,Inverse Volatility,0.0,0.0013107847891571413
2019-02-05,Inverse Volatility,0.0,0.004487068572836164
2019-02-06,Inverse Volatility,0.0,-0.002639328422537339
2019-02-07,Inverse Volatility,0.0,-0.001468367301202937
2019-02-08,Inverse Volatility,0.0,0.0012897941363078876
2019-02-11,Inverse Volatility,0.0,-0.001141928098025482
2019-02-12,Inverse Volatility,0.0,0.003414405396065486
2019-02-13,Inverse Volatility,0.0,-0.0013273269079444522
2019-02-14,Inverse Volatility,0.0,0.0026199265441765535
2019-02-15,Inverse Volatility,0.0,0.004185432156220253
2019-02-19,Inverse Volatility,0.0,0.0030557680418396333
2019-02-20,Inverse Volatility,0.0,-0.00012685396421807096
2019-02-21,Inverse Volatility,0.0,-0.003921470368566566
2019-02-22,Inverse Volatility,0.0,0.005142465554955259
2019-02-25,Inverse Volatility,0.0,-0.00016794547797449556
2019-02-26,Inverse Volatility,0.0,0.001106720748623808
2019-02-27,Inverse Volatility,0.0,-0.004073277789329167
2019-02-28,Inverse Volatility,0.0,-0.0027258052062364593
2019-03-01,Inverse Volatility,0.0,-0.0016582986018946325
2019-03-04,Inverse Volatility,0.0,0.000952328151624832
2019-03-05,Inverse Volatility,0.0,0.0009296942621669487
2019-03-06,Inverse Volatility,0.0,-0.0017256744791669294
2019-03-07,Inverse Volatility,0.0,-0.001965031375509432
2019-03-08,Inverse Volatility,0.0,0.0013411117377572783
2019-03-11,Inverse Volatility,0.0,0.005420720588893617
2019-03-12,Inverse Volatility,0.0,0.0035331645410442694
2019-03-13,Inverse Volatility,0.0,0.002172983460765692
2019-03-14,Inverse Volatility,0.0,-0.002959756872274852
2019-03-15,Inverse Volatility,0.0,0.004880655508006095
2019-03-18,Inverse Volatility,0.0,0.000907458235867878
2019-03-19,Inverse Volatility,0.0,-0.00021923768387112263
2019-03-20,Inverse Volatility,0.0,0.004296478878705292
2019-03-21,Inverse Volatility,0.0,0.004014222249985724
2019-03-22,Inverse Volatility,0.0,-0.0038672549761831904
2019-03-25,Inverse Volatility,0.0,0.0021915616526932543
2019-03-26,Inverse Volatility,0.0,0.001993964436369581
2019-03-27,Inverse Volatility,0.0,-0.00041478950113035796
2019-03-28,Inverse Volatility,0.0,0.0012563120823921412
2019-03-29,Inverse Volatility,0.0,0.0013805698333858134
2019-04-01,Inverse Volatility,0.0,0.00017747868058209232
2019-04-02,Inverse Volatility,0.0,0.0015772634503143609
2019-04-03,Inverse Volatility,0.0,-0.0004343564097968098
2019-04-04,Inverse Volatility,0.0,0.001598257354356872
2019-04-05,Inverse Volatility,0.0,0.002804123538790869
2019-04-08,Inverse Volatility,0.0,-0.000855437761000703
2019-04-09,Inverse Volatility,0.0,-0.0006914312627442026
2019-04-10,Inverse Volatility,0.0,0.004632819910185263
2019-04-11,Inverse Volatility,0.0,-0.0033337854151820733
2019-04-12,Inverse Volatility,0.0,0.00035863549430738213
2019-04-15,Inverse Volatility,0.0,-0.0008330865127091417
2019-04-16,Inverse Volatility,0.0,-0.003392732303985779
2019-04-17,Inverse Volatility,0.0,-0.0009369115737777079
2019-04-18,Inverse Volatility,0.0,0.0017298147703983847
2019-04-22,Inverse Volatility,0.0,-0.002255656126009254
2019-04-23,Inverse Volatility,0.0,0.004837718475968485
2019-04-24,Inverse Volatility,0.0,0.0016796525413233668
2019-04-25,Inverse Volatility,0.0,-0.001030468473014735
2019-04-26,Inverse Volatility,0.0,0.004267669704661358
2019-04-29,Inverse Volatility,0.0,-0.0020218688704834826
2019-04-30,Inverse Volatility,0.0,0.0012087424792772917
2019-05-01,Inverse Volatility,0.0,-0.0024596166267957147
2019-05-02,Inverse Volatility,0.0,-0.0022119395795660223
2019-05-03,Inverse Volatility,0.0,0.006875255602405367
2019-05-06,Inverse Volatility,0.0,-0.0015399533172079482
2019-05-07,Inverse Volatility,0.0,-0.005484880248356745
2019-05-08,Inverse Volatility,0.0,-0.002355899517790491
2019-05-09,Inverse Volatility,0.0,-0.0004196358492364124
2019-05-10,Inverse Volatility,0.0,0.002249693052771383
2019-05-13,Inverse Volatility,0.0,-0.006630321817837586
2019-05-14,Inverse Volatility,0.0,0.003528261447917472
2019-05-15,Inverse Volatility,0.0,0.004085754224533495
2019-05-16,Inverse Volatility,0.0,0.0005809954694966266
2019-05-17,Inverse Volatility,0.0,-0.0037976413208895806
2019-05-20,Inverse Volatility,0.0,-0.004476676397282236
2019-05-21,Inverse Volatility,0.0,0.0034634289677630842
2019-05-22,Inverse Volatility,0.0,-2.8685171715633873e-06
2019-05-23,Inverse Volatility,0.0,-0.0008036964063382918
2019-05-24,Inverse Volatility,0.0,0.002348843566110129
2019-05-28,Inverse Volatility,0.0,-0.0012219609196041522
2019-05-29,Inverse Volatility,0.0,-0.0022115255062019083
2019-05-30,Inverse Volatility,0.0,0.0045428934359900055
2019-05-31,Inverse Volatility,0.0,0.0013399274052181465
2019-06-03,Inverse Volatility,0.0,0.003391278109274613
2019-06-04,Inverse Volatility,0.0,0.0037924131827209865
2019-06-05,Inverse Volatility,0.0,0.001635677326469021
2019-06-06,Inverse Volatility,0.0,0.002207754013942183
2019-06-07,Inverse Volatility,0.0,0.007008047843211721
2019-06-10,Inverse Volatility,0.0,-0.0016514782395291865
2019-06-11,Inverse Volatility,0.0,0.0011862239218680647
2019-06-12,Inverse Volatility,0.0,0.00010878432406647895
2019-06-13,Inverse Volatility,0.0,0.0035017568128885785
2019-06-14,Inverse Volatility,0.0,-0.001503155299729692
2019-06-17,Inverse Volatility,0.0,0.0019675006547719156
2019-06-18,Inverse Volatility,0.0,0.007312061199376381
2019-06-19,Inverse Volatility,0.0,0.00451111922036799
2019-06-20,Inverse Volatility,0.0,0.007281415409020579
2019-06-21,Inverse Volatility,0.0,-0.004276288435830937
2019-06-24,Inverse Volatility,0.0,0.002264133885370961
2019-06-25,Inverse Volatility,0.0,-0.003986263231105528
2019-06-26,Inverse Volatility,0.0,-0.0034130248085240374
2019-06-27,Inverse Volatility,0.0,0.005560501314398599
2019-06-28,Inverse Volatility,0.0,0.0026277208674331236
2019-07-01,Inverse Volatility,0.0,0.00085414028072373
2019-07-02,Inverse Volatility,0.0,0.005264599437902395
2019-07-03,Inverse Volatility,0.0,0.004495386686186188
2019-07-05,Inverse Volatility,0.0,-0.006714690473305034
2019-07-08,Inverse Volatility,0.0,-0.002880447922934414
2019-07-09,Inverse Volatility,0.0,-0.0001410602524279099
2019-07-10,Inverse Volatility,0.0,0.0036425256137685626
2019-07-11,Inverse Volatility,0.0,-0.005446373869729142
2019-07-12,Inverse Volatility,0.0,0.0022758933700819843
2019-07-15,Inverse Volatility,0.0,0.0014502374003737566
2019-07-16,Inverse Volatility,0.0,-0.003057563379851718
2019-07-17,Inverse Volatility,0.0,0.0028702770308317097
2019-07-18,Inverse Volatility,0.0,0.003426444582123082
2019-07-19,Inverse Volatility,0.0,-0.005013761295304868
2019-07-22,Inverse Volatility,0.0,0.0015280379404275222
2019-07-23,Inverse Volatility,0.0,0.0013991327192732033
2019-07-24,Inverse Volatility,0.0,0.0037096033818558687
2019-07-25,Inverse Volatility,0.0,-0.005428934182898453
2019-07-26,Inverse Volatility,0.0,0.0029889847510910453
2019-07-29,Inverse Volatility,0.0,0.00020068654355121947
2019-07-30,Inverse Volatility,0.0,-3.787104219484959e-05
2019-07-31,Inverse Volatility,0.0,-0.00323324805526252
2019-08-01,Inverse Volatility,0.0,0.005016751346506403
2019-08-02,Inverse Volatility,0.0,-0.0017906395000035899
2019-08-05,Inverse Volatility,0.0,-0.006550733188857933
2019-08-06,Inverse Volatility,0.0,0.007577236196827273
2019-08-07,Inverse Volatility,0.0,0.002870583485420823
2019-08-08,Inverse Volatility,0.0,0.00784689218444282
2019-08-09,Inverse Volatility,0.0,-0.0044113170168932235
2019-08-12,Inverse Volatility,0.0,0.0016714911752741684
2019-08-13,Inverse Volatility,0.0,0.002817398532052471
2019-08-14,Inverse Volatility,0.0,-0.005638490914212577
2019-08-15,Inverse Volatility,0.0,0.005213556535497521
2019-08-16,Inverse Volatility,0.0,0.004235276608837746
2019-08-19,Inverse Volatility,0.0,-0.0004740713282008918
2019-08-20,Inverse Volatility,0.0,0.0017899698964571019
2019-08-21,Inverse Volatility,0.0,0.001895389474788731
2019-08-22,Inverse Volatility,0.0,-0.0029787611331773987
2019-08-23,Inverse Volatility,0.0,-0.002820553516390934
2019-08-26,Inverse Volatility,0.0,0.0032566159279825207
2019-08-27,Inverse Volatility,0.0,0.0028721149811404135
2019-08-28,Inverse Volatility,0.0,0.0017458063466108142
2019-08-29,Inverse Volatility,0.0,0.00283376432791017
2019-08-30,Inverse Volatility,0.0,0.0003405941279867506
2019-09-03,Inverse Volatility,0.0,-7.353315536417105e-05
2019-09-04,Inverse Volatility,0.0,0.006175137526557862
2019-09-05,Inverse Volatility,0.0,-0.003406490018804693
2019-09-06,Inverse Volatility,0.0,0.0011939829603066505
2019-09-09,Inverse Volatility,0.0,-0.0040383450152829264
2019-09-10,Inverse Volatility,0.0,-0.005642994410595258
2019-09-11,Inverse Volatility,0.0,0.0031815774985239765
2019-09-12,Inverse Volatility,0.0,0.0005346203049199119
2019-09-13,Inverse Volatility,0.0,-0.0066618476902668535
2019-09-16,Inverse Volatility,0.0,0.0030981325818336732
2019-09-17,Inverse Volatility,0.0,0.0030766147895245084
2019-09-18,Inverse Volatility,0.0,-0.0004502548367369988
2019-09-19,Inverse Volatility,0.0,0.001431183251220496
2019-09-20,Inverse Volatility,0.0,0.0037569170573553447
2019-09-23,Inverse Volatility,0.0,0.0005302314363049117
2019-09-24,Inverse Volatility,0.0,5.437351794209723e-05
2019-09-25,Inverse Volatility,0.0,-0.004013921765568868
2019-09-26,Inverse Volatility,0.0,0.001301728815680216
2019-09-27,Inverse Volatility,0.0,-0.0027842089979481744
2019-09-30,Inverse Volatility,0.0,0.0014067677653682204
2019-10-01,Inverse Volatility,0.0,-0.002821721655995293
2019-10-02,Inverse Volatility,0.0,-0.0032766906808603634
2019-10-03,Inverse Volatility,0.0,0.0065180260225140155
2019-10-04,Inverse Volatility,0.0,0.0056811886769023
2019-10-07,Inverse Volatility,0.0,-0.004586981744588077
2019-10-08,Inverse Volatility,0.0,-0.003248413438767376
2019-10-09,Inverse Volatility,0.0,0.0018113835582011925
2019-10-10,Inverse Volatility,0.0,-0.0022326246493597456
2019-10-11,Inverse Volatility,0.0,0.0014429913900336922
2019-10-14,Inverse Volatility,0.0,0.0014338875661955757
2019-10-15,Inverse Volatility,0.0,0.0004092087604205477
2019-10-16,Inverse Volatility,0.0,0.001358415576760468
2019-10-17,Inverse Volatility,0.0,0.0020830394134199936
2019-10-18,Inverse Volatility,0.0,-0.0005696638543489489
2019-10-21,Inverse Volatility,0.0,0.0006969234107858692
2019-10-22,Inverse Volatility,0.0,0.000661011438138999
2019-10-23,Inverse Volatility,0.0,0.0015091861602987025
2019-10-24,Inverse Volatility,0.0,0.0014214342622447793
2019-10-25,Inverse Volatility,0.0,-0.00010816290364334047
2019-10-28,Inverse Volatility,0.0,-0.0012400125745311245
2019-10-29,Inverse Volatility,0.0,-0.0006892659444116263
2019-10-30,Inverse Volatility,0.0,0.004725387938034224
2019-10-31,Inverse Volatility,0.0,0.003446489703108255
2019-11-01,Inverse Volatility,0.0,0.003408032562981638
2019-11-04,Inverse Volatility,0.0,-0.002055082316277855
2019-11-05,Inverse Volatility,0.0,-0.005822579610731186
2019-11-06,Inverse Volatility,0.0,0.0022159147117703547
2019-11-07,Inverse Volatility,0.0,-0.005779691301006343
2019-11-08,Inverse Volatility,0.0,-0.0016754712745417743
2019-11-11,Inverse Volatility,0.0,-0.0005388598601744711
2019-11-12,Inverse Volatility,0.0,0.00042484664213174463
2019-11-13,Inverse Volatility,0.0,0.0017256240244629074
2019-11-14,Inverse Volatility,0.0,0.003877674995472784
2019-11-15,Inverse Volatility,0.0,0.002157861416555762
2019-11-18,Inverse Volatility,0.0,0.0013158335227302473
2019-11-19,Inverse Volatility,0.0,0.0020234038360351374
2019-11-20,Inverse Volatility,0.0,0.00039802607057384755
2019-11-21,Inverse Volatility,0.0,-0.003841594862315994
2019-11-22,Inverse Volatility,0.0,0.0008628469584529968
2019-11-25,Inverse Volatility,0.0,0.004631915613271111
2019-11-26,Inverse Volatility,0.0,0.002942549212175117
2019-11-27,Inverse Volatility,0.0,0.0004797029296630471
2019-11-29,Inverse Volatility,0.0,-0.0029522211698776364
2019-12-02,Inverse Volatility,0.0,-0.006228013639361372
2019-12-03,Inverse Volatility,0.0,0.0049815656790475095
2019-12-04,Inverse Volatility,0.0,0.0005340686827564023
2019-12-05,Inverse Volatility,0.0,-0.0006733293394687984
2019-12-06,Inverse Volatility,0.0,0.0010763959417755947
2019-12-09,Inverse Volatility,0.0,-0.0008135515644869931
2019-12-10,Inverse Volatility,0.0,-0.00025639778736018546
2019-12-11,Inverse Volatility,0.0,0.004030694103266124
2019-12-12,Inverse Volatility,0.0,-0.0022829595275224725
2019-12-13,Inverse Volatility,0.0,0.004615289148438508
2019-12-16,Inverse Volatility,0.0,0.0010981408329791935
2019-12-17,Inverse Volatility,0.0,-0.000587838428995356
2019-12-18,Inverse Volatility,0.0,-0.00021774742303291893
2019-12-19,Inverse Volatility,0.0,0.002312205869048287
2019-12-20,Inverse Volatility,0.0,0.0013401136187088875
2019-12-23,Inverse Volatility,0.0,0.00028376684887908613
2019-12-24,Inverse Volatility,0.0,0.0018165705539980109
2019-12-26,Inverse Volatility,0.0,0.0035544327923064585
2019-12-27,Inverse Volatility,0.0,0.0008986189677947595
2019-12-30,Inverse Volatility,0.0,-0.0017332204047505943
2019-12-31,Inverse Volatility,0.0,-0.0009589906440600022
2020-01-02,Inverse Volatility,0.0,0.0058643912876990304
2020-01-03,Inverse Volatility,0.0,0.001753038082267777
2020-01-06,Inverse Volatility,0.0,0.0004684975347652836
2020-01-07,Inverse Volatility,0.0,-0.002422123878906121
2020-01-08,Inverse Volatility,0.0,-0.00026851697460270025
2020-01-09,Inverse Volatility,0.0,0.0025577324787745544
2020-01-10,Inverse Volatility,0.0,0.002335154003195793
2020-01-13,Inverse Volatility,0.0,0.002004398646800028
2020-01-14,Inverse Volatility,0.0,0.00045719091663058096
2020-01-15,Inverse Volatility,0.0,0.00279136627581676
2020-01-16,Inverse Volatility,0.0,0.002646689653320242
2020-01-17,Inverse Volatility,0.0,0.00016297682302300823
2020-01-21,Inverse Volatility,0.0,0.0008259672627078885
2020-01-22,Inverse Volatility,0.0,0.0007632055929139948
2020-01-23,Inverse Volatility,0.0,0.0016732816758153032
2020-01-24,Inverse Volatility,0.0,-0.0005681897089425211
2020-01-27,Inverse Volatility,0.0,-0.0031939728851071393
2020-01-28,Inverse Volatility,0.0,0.0013547087501281079
2020-01-29,Inverse Volatility,0.0,0.0027462431375360054
2020-01-30,Inverse Volatility,0.0,-6.467301134965007e-05
2020-01-31,Inverse Volatility,0.0,-0.0039494876316823815
2020-02-03,Inverse Volatility,0.0,0.0021169596764753925
2020-02-04,Inverse Volatility,0.0,0.002778305045372265
2020-02-05,Inverse Volatility,0.0,0.0012319742169083934
2020-02-06,Inverse Volatility,0.0,0.0020381493493343015
2020-02-07,Inverse Volatility,0.0,0.00022077852546989354
2020-02-10,Inverse Volatility,0.0,0.004223900913617844
2020-02-11,Inverse Volatility,0.0,0.0008301767111086884
2020-02-12,Inverse Volatility,0.0,0.001744068357384221
2020-02-13,Inverse Volatility,0.0,3.951275551074437e-06
2020-02-14,Inverse Volatility,0.0,0.00246505717755364
2020-02-18,Inverse Volatility,0.0,0.001219062855862641
2020-02-19,Inverse Volatility,0.0,0.0010961826182660178
2020-02-20,Inverse Volatility,0.0,0.0012079826455234084
2020-02-21,Inverse Volatility,0.0,0.0005009789409817499
2020-02-24,Inverse Volatility,0.0,-0.009015806088270385
2020-02-25,Inverse Volatility,0.0,-0.00996005334899788
2020-02-26,Inverse Volatility,0.0,-0.0019067575285599285
2020-02-27,Inverse Volatility,0.0,-0.014965643520266629
2020-02-28,Inverse Volatility,0.0,-0.00028064843855238504
2020-03-02,Inverse Volatility,0.0,0.012791283765077781
2020-03-03,Inverse Volatility,0.0,0.0026961455949036867
2020-03-04,Inverse Volatility,0.0,0.012360311950703258
2020-03-05,Inverse Volatility,0.0,-0.005060433128731419
2020-03-06,Inverse Volatility,0.0,0.0013526751471093924
2020-03-09,Inverse Volatility,0.0,-0.03204718557515096
2020-03-10,Inverse Volatility,0.0,0.0025162889437607473
2020-03-11,Inverse Volatility,0.0,-0.03375695795021832
2020-03-12,Inverse Volatility,0.0,-0.05393215703860811
2020-03-13,Inverse Volatility,0.0,0.03356882893214733
2020-03-16,Inverse Volatility,0.0,-0.043719597565171846
2020-03-17,Inverse Volatility,0.0,0.004177114341626741
2020-03-18,Inverse Volatility,0.0,-0.04697653087249394
2020-03-19,Inverse Volatility,0.0,-0.004339029928067006
2020-03-20,Inverse Volatility,0.0,0.005866446883916311
2020-03-23,Inverse Volatility,0.0,0.017608168344275376
2020-03-24,Inverse Volatility,0.0,0.03981748204574546
2020-03-25,Inverse Volatility,0.0,0.018969976356651246
2020-03-26,Inverse Volatility,0.0,0.02411605227398339
2020-03-27,Inverse Volatility,0.0,-0.008848014154522021
2020-03-30,Inverse Volatility,0.0,0.012646442735476956
2020-03-31,Inverse Volatility,0.0,-0.007850530519228939
2020-04-01,Inverse Volatility,0.0,-0.018753489153309523
2020-04-02,Inverse Volatility,0.0,0.010134080333092828
2020-04-03,Inverse Volatility,0.0,-0.0072411706669296815
2020-04-06,Inverse Volatility,0.0,0.030496869461040178
2020-04-07,Inverse Volatility,0.0,-0.0009814522221193226
2020-04-08,Inverse Volatility,0.0,0.012554245285079936
2020-04-09,Inverse Volatility,0.0,0.019711437469616632
2020-04-13,Inverse Volatility,0.0,-0.005816838940300473
2020-04-14,Inverse Volatility,0.0,0.010950378405328965
2020-04-15,Inverse Volatility,0.0,-0.005979850271176208
2020-04-16,Inverse Volatility,0.0,0.0011721311879883448
2020-04-17,Inverse Volatility,0.0,0.006896619339225685
2020-04-20,Inverse Volatility,0.0,-0.0054926144416631946
2020-04-21,Inverse Volatility,0.0,-0.009543350389081821
2020-04-22,Inverse Volatility,0.0,0.008600670039190397
2020-04-23,Inverse Volatility,0.0,0.0019357459328222166
2020-04-24,Inverse Volatility,0.0,0.0037607381148415005
2020-04-27,Inverse Volatility,0.0,0.0032803123958264273
2020-04-28,Inverse Volatility,0.0,0.0027576351194711704
2020-04-29,Inverse Volatility,0.0,0.012658988763229897
2020-04-30,Inverse Volatility,0.0,-0.01145915597134264
2020-05-01,Inverse Volatility,0.0,-0.010418914321822063
2020-05-04,Inverse Volatility,0.0,0.0016915656444349743
2020-05-05,Inverse Volatility,0.0,0.0020207462715606684
2020-05-06,Inverse Volatility,0.0,-0.007918597105098221
2020-05-07,Inverse Volatility,0.0,0.010287787477560694
2020-05-08,Inverse Volatility,0.0,0.004764857050210715
2020-05-11,Inverse Volatility,0.0,-0.004545615243809648
2020-05-12,Inverse Volatility,0.0,-0.0049779738714906124
2020-05-13,Inverse Volatility,0.0,-0.003450145537990949
2020-05-14,Inverse Volatility,0.0,0.004978575842933429
2020-05-15,Inverse Volatility,0.0,0.0013700496136430298
2020-05-18,Inverse Volatility,0.0,0.01204057491993673
2020-05-19,Inverse Volatility,0.0,-0.0020694067121619494
2020-05-20,Inverse Volatility,0.0,0.009308891310926447
2020-05-21,Inverse Volatility,0.0,-0.003925867231278562
2020-05-22,Inverse Volatility,0.0,0.0016949351516493856
2020-05-26,Inverse Volatility,0.0,0.0043393289973776
2020-05-27,Inverse Volatility,0.0,0.006337759400550345
2020-05-28,Inverse Volatility,0.0,-0.0011399839530881989
2020-05-29,Inverse Volatility,0.0,0.00435105815141777
2020-06-01,Inverse Volatility,0.0,0.005178997905230644
2020-06-02,Inverse Volatility,0.0,0.003026711965151835
2020-06-03,Inverse Volatility,0.0,0.002634450195797638
2020-06-04,Inverse Volatility,0.0,-0.004146644282341519
2020-06-05,Inverse Volatility,0.0,0.006738053390990631
2020-06-08,Inverse Volatility,0.0,0.0076211174283750335
2020-06-09,Inverse Volatility,0.0,-0.0006589220163733782
2020-06-10,Inverse Volatility,0.0,0.0035641693847492475
2020-06-11,Inverse Volatility,0.0,-0.02214144341627477
2020-06-12,Inverse Volatility,0.0,0.006737209486057027
2020-06-15,Inverse Volatility,0.0,0.0049605340172047385
2020-06-16,Inverse Volatility,0.0,0.0037207447625228337
2020-06-17,Inverse Volatility,0.0,-0.00035804633422543606
2020-06-18,Inverse Volatility,0.0,0.0008765564512328464
2020-06-19,Inverse Volatility,0.0,-0.0003882662868921565
2020-06-22,Inverse Volatility,0.0,0.0037331876827687077
2020-06-23,Inverse Volatility,0.0,0.0017860020228314378
2020-06-24,Inverse Volatility,0.0,-0.008537544365938461
2020-06-25,Inverse Volatility,0.0,0.004677849888650231
2020-06-26,Inverse Volatility,0.0,-0.0051687273490281065
2020-06-29,Inverse Volatility,0.0,0.006257194309166426
2020-06-30,Inverse Volatility,0.0,0.003218207379066703
2020-07-01,Inverse Volatility,0.0,0.002378548744151583
2020-07-02,Inverse Volatility,0.0,0.004103211802414626
2020-07-06,Inverse Volatility,0.0,0.007056168576439533
2020-07-07,Inverse Volatility,0.0,-0.002224553024911509
2020-07-08,Inverse Volatility,0.0,0.0035619581890415294
2020-07-09,Inverse Volatility,0.0,0.0006779886768403709
2020-07-10,Inverse Volatility,0.0,0.0010225313663187244
2020-07-13,Inverse Volatility,0.0,-0.003752692347253732
2020-07-14,Inverse Volatility,0.0,0.005416845953346501
2020-07-15,Inverse Volatility,0.0,0.004264993926375511
2020-07-16,Inverse Volatility,0.0,-0.0030368739575335974
2020-07-17,Inverse Volatility,0.0,0.0030342285739381834
2020-07-20,Inverse Volatility,0.0,0.003856707474182721
2020-07-21,Inverse Volatility,0.0,0.0031082369411214762
2020-07-22,Inverse Volatility,0.0,0.0040455813561907535
2020-07-23,Inverse Volatility,0.0,-0.0011073701897584738
2020-07-24,Inverse Volatility,0.0,-0.0022018487052812763
2020-07-27,Inverse Volatility,0.0,0.005714063498406553
2020-07-28,Inverse Volatility,0.0,0.0005183261330184972
2020-07-29,Inverse Volatility,0.0,0.007500948880556581
2020-07-30,Inverse Volatility,0.0,-0.0024012168240879835
2020-07-31,Inverse Volatility,0.0,0.00019807683816838641
2020-08-03,Inverse Volatility,0.0,0.0030359739128483507
2020-08-04,Inverse Volatility,0.0,0.007806019292960506
2020-08-05,Inverse Volatility,0.0,0.0014677548959597729
2020-08-06,Inverse Volatility,0.0,0.004598685295896961
2020-08-07,Inverse Volatility,0.0,-0.003953332906163421
2020-08-10,Inverse Volatility,0.0,-0.00040627021438287254
2020-08-11,Inverse Volatility,0.0,-0.011951967799730548
2020-08-12,Inverse Volatility,0.0,0.003181272016011683
2020-08-13,Inverse Volatility,0.0,-0.0014914312827417101
2020-08-14,Inverse Volatility,0.0,-0.002061783674534209
2020-08-17,Inverse Volatility,0.0,0.006509875092038894
2020-08-18,Inverse Volatility,0.0,0.002412699042889581
2020-08-19,Inverse Volatility,0.0,-0.0077779459946326415
2020-08-20,Inverse Volatility,0.0,0.0038820754779675002
2020-08-21,Inverse Volatility,0.0,0.00038095271722223337
2020-08-24,Inverse Volatility,0.0,0.0022621817326144724
2020-08-25,Inverse Volatility,0.0,-0.00028300525033665046
2020-08-26,Inverse Volatility,0.0,0.00260968801389008
2020-08-27,Inverse Volatility,0.0,-0.0054418736073104535
2020-08-28,Inverse Volatility,0.0,0.005750056557971242
2020-08-31,Inverse Volatility,0.0,-0.001037013963509858
2020-09-01,Inverse Volatility,0.0,0.006559782539349154
2020-09-02,Inverse Volatility,0.0,0.004368064554146863
2020-09-03,Inverse Volatility,0.0,-0.011214874905331422
2020-09-04,Inverse Volatility,0.0,-0.006506347423352652
2020-09-08,Inverse Volatility,0.0,-0.007431794671043028
2020-09-09,Inverse Volatility,0.0,0.007627573470202676
2020-09-10,Inverse Volatility,0.0,-0.005106045866977068
2020-09-11,Inverse Volatility,0.0,0.0009820619898429166
2020-09-14,Inverse Volatility,0.0,0.007243318850795079
2020-09-15,Inverse Volatility,0.0,0.0026519215689586907
2020-09-16,Inverse Volatility,0.0,-0.0005105904617794451
2020-09-17,Inverse Volatility,0.0,-0.0034009414278060647
2020-09-18,Inverse Volatility,0.0,-0.004754912100081399
2020-09-21,Inverse Volatility,0.0,-0.008167920340602541
2020-09-22,Inverse Volatility,0.0,0.0019316967553136648
2020-09-23,Inverse Volatility,0.0,-0.011725842194449918
2020-09-24,Inverse Volatility,0.0,0.0009705496171850777
2020-09-25,Inverse Volatility,0.0,0.004677275567158176
2020-09-28,Inverse Volatility,0.0,0.008296827373972939
2020-09-29,Inverse Volatility,0.0,-0.00038391691369265993
2020-09-30,Inverse Volatility,0.0,-0.00045045603441274144
2020-10-01,Inverse Volatility,0.0,0.0061210615464753655
2020-10-02,Inverse Volatility,0.0,-0.0026335566566202456
2020-10-05,Inverse Volatility,0.0,0.0026866424517138026
2020-10-06,Inverse Volatility,0.0,-0.0034742468654581564
2020-10-07,Inverse Volatility,0.0,0.0033107752186467875
2020-10-08,Inverse Volatility,0.0,0.005308192627102963
2020-10-09,Inverse Volatility,0.0,0.004749463765309551
2020-10-12,Inverse Volatility,0.0,0.00564908357672843
2020-10-13,Inverse Volatility,0.0,-0.0034331317293622215
2020-10-14,Inverse Volatility,0.0,-0.0019139836374768415
2020-10-15,Inverse Volatility,0.0,-0.0011288738439816921
2020-10-16,Inverse Volatility,0.0,-0.0014087928347081787
2020-10-19,Inverse Volatility,0.0,-0.00504963518569893
