date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2025-12-23,Inverse Volatility,0.2007164347857624,0.09626468829672605,1.8772868637845945
2025-12-24,Inverse Volatility,0.1962676945145616,0.09611262198255122,1.833970303573262
2025-12-26,Inverse Volatility,0.1980623144724929,0.09611040837096912,1.852685026425067
2025-12-29,Inverse Volatility,0.18737443074094262,0.09615543429897666,1.7406653296424655
2025-12-30,Inverse Volatility,0.1843066057061491,0.09615619914757813,1.708746884368583
2025-12-31,Inverse Volatility,0.18556215928775432,0.09608161012931757,1.723140974270955
2026-01-02,Inverse Volatility,0.19288836068489656,0.09610665212580619,1.7989218941742042
2026-01-05,Inverse Volatility,0.2035593248974532,0.09636945370832414,1.9047459317661135
2026-01-06,Inverse Volatility,0.2077220571105185,0.09642017099846681,1.946916865699227
2026-01-07,Inverse Volatility,0.2011258403460301,0.09641700538642564,1.8785673711821218
2026-01-08,Inverse Volatility,0.2006791397388974,0.09641906436488311,1.873894347855783
2026-01-09,Inverse Volatility,0.21412691308449694,0.09628372991237284,2.016196435900131
2026-01-12,Inverse Volatility,0.21718297509516327,0.09631547982772393,2.0472615144300526
2026-01-13,Inverse Volatility,0.2292157355962665,0.09568718440589602,2.1864551339371956
2026-01-14,Inverse Volatility,0.23494179516029678,0.09567549457833632,2.246571037940219
2026-01-15,Inverse Volatility,0.23180943707384394,0.09564005285560043,2.2146520286185827
2026-01-16,Inverse Volatility,0.21421180332343437,0.09485996168821244,2.0473527489055234
2026-01-20,Inverse Volatility,0.20141232901820327,0.09517847160750786,1.9060227166317842
2026-01-21,Inverse Volatility,0.20882450020232945,0.09553242734143227,1.976548753728113
2026-01-22,Inverse Volatility,0.20084827678037365,0.09507430105464862,1.9021783465588902
2026-01-23,Inverse Volatility,0.2050544143528943,0.09505895785210387,1.94673304372649
2026-01-26,Inverse Volatility,0.20770194005928766,0.0950883287602312,1.973974540372722
2026-01-27,Inverse Volatility,0.21156132958313,0.09519227964038428,2.0123620351020803
2026-01-28,Inverse Volatility,0.21585522260232648,0.09514707828357018,2.0584470499305536
2026-01-29,Inverse Volatility,0.2147892658093924,0.09513927572809959,2.047411695313768
2026-01-30,Inverse Volatility,0.20080845457247842,0.09624422272555647,1.8786421610786928
2026-02-02,Inverse Volatility,0.18880232533358132,0.09605824563689179,1.7572913622810504
2026-02-03,Inverse Volatility,0.19934897895660098,0.09600330590272976,1.8681541981306018
2026-02-04,Inverse Volatility,0.19893307883914813,0.0960141387815344,1.8636117670782133
2026-02-05,Inverse Volatility,0.18521425083435816,0.0959473694675263,1.721925799021259
2026-02-06,Inverse Volatility,0.1927501262543294,0.09660513592710099,1.7882085108258432
2026-02-09,Inverse Volatility,0.1989464510973047,0.0967374962680733,1.8498147874472453
2026-02-10,Inverse Volatility,0.20769549278020083,0.09655981343849776,1.9438261746409702
2026-02-11,Inverse Volatility,0.2032795503488658,0.09647232981878932,1.8998147001646226
2026-02-12,Inverse Volatility,0.1986060945189383,0.0966527588585955,1.8479151203561794
2026-02-13,Inverse Volatility,0.2110424125054302,0.09671025835123635,1.975410010917295
2026-02-17,Inverse Volatility,0.19668374111370146,0.09629392705968218,1.8348378398171916
2026-02-18,Inverse Volatility,0.1979203679982997,0.09630062773583523,1.8475514872691976
2026-02-19,Inverse Volatility,0.1957005947920254,0.09630347167861959,1.824447153664065
2026-02-20,Inverse Volatility,0.20310905545020574,0.09642408306507723,1.8989971138913946
2026-02-23,Inverse Volatility,0.20074015260650158,0.09643113572692347,1.8742924807847008
2026-02-24,Inverse Volatility,0.20853788105920112,0.09634120411816434,1.956980741365406
2026-02-25,Inverse Volatility,0.21377795010149403,0.09635538134529446,2.0110755351284513
2026-02-26,Inverse Volatility,0.21064392983439184,0.09633205145709313,1.97902906613907
2026-02-27,Inverse Volatility,0.2081645029268584,0.09631886666428599,1.9535581080152784
2026-03-02,Inverse Volatility,0.21535513471743362,0.09585153142540546,2.0381013408164987
2026-03-03,Inverse Volatility,0.19206236079344285,0.09696308297090504,1.774514129723704
2026-03-04,Inverse Volatility,0.19905399201854856,0.09702441864539696,1.84545287174512
2026-03-05,Inverse Volatility,0.1918101651331896,0.09746659527314819,1.7627594834075722
2026-03-06,Inverse Volatility,0.1781934061405921,0.09751163038295362,1.622302955240573
2026-03-09,Inverse Volatility,0.19756893168620904,0.09721232898414663,1.8266091713034358
2026-03-10,Inverse Volatility,0.19299008906210902,0.09722468827027632,1.7792814987610077
2026-03-11,Inverse Volatility,0.19910900214451832,0.09680735886604946,1.8501589573613728
2026-03-12,Inverse Volatility,0.18764948229071599,0.09758311288363478,1.7180173632156361
2026-03-13,Inverse Volatility,0.18068385485942384,0.09773059444934076,1.6441510027109811
2026-03-16,Inverse Volatility,0.1938628710961372,0.09807146573508535,1.7728181157787801
2026-03-17,Inverse Volatility,0.18764948312569207,0.09778538706206095,1.714463563142526
2026-03-18,Inverse Volatility,0.1643330487942185,0.09846504220209953,1.4658303654405072
2026-03-19,Inverse Volatility,0.16306435301603583,0.09849497064684973,1.4525041438814992
2026-03-20,Inverse Volatility,0.13318525771264422,0.1004976218580816,1.1262481203035783
2026-03-23,Inverse Volatility,0.14612785720718646,0.10079345739967557,1.2513496457121476
2026-03-24,Inverse Volatility,0.14587131837169975,0.10080326181814327,1.2486829900284495
2026-03-25,Inverse Volatility,0.15298132777058537,0.1011543111467402,1.3146382617116052
2026-03-26,Inverse Volatility,0.1339487128954231,0.10249795057826597,1.1117169880232238
2026-03-27,Inverse Volatility,0.13657172231485348,0.1023757525267758,1.138665352270449
2026-03-30,Inverse Volatility,0.13804777397841295,0.10238198795131563,1.1530131065099718
2026-03-31,Inverse Volatility,0.16315070477279137,0.10397728687173192,1.3767497602566263
2026-04-01,Inverse Volatility,0.16549524302847707,0.10404857655347526,1.3983395818365714
2026-04-02,Inverse Volatility,0.16287745324660063,0.10402238073894672,1.3735260838257888
2026-04-06,Inverse Volatility,0.16046050361869435,0.10399047016200767,1.3507055348424688
2026-04-07,Inverse Volatility,0.18263925930895786,0.10248113585762886,1.5870165562460512
2026-04-08,Inverse Volatility,0.23728948040842623,0.09978806894729687,2.177509623151319
2026-04-09,Inverse Volatility,0.2621964843252582,0.09796562581038161,2.4722598597394168
2026-04-10,Inverse Volatility,0.27659620339953017,0.0971383699768781,2.6415535226770626
2026-04-13,Inverse Volatility,0.2253823391107468,0.08549926948752083,2.40215314518826
2026-04-14,Inverse Volatility,0.25971140051122266,0.08378671577537801,2.8609714355418796
2026-04-15,Inverse Volatility,0.24562174861839425,0.0831518624442968,2.713369754881169
2026-04-16,Inverse Volatility,0.23551171858273423,0.08286956218158047,2.6006136983143895
2026-04-17,Inverse Volatility,0.24523952538691596,0.0834609301062012,2.698742095257102
2026-04-20,Inverse Volatility,0.2442678479613698,0.08347936270550786,2.6865064692997818
2026-04-21,Inverse Volatility,0.2299894086212011,0.0841809707575948,2.4944997275676566
2026-04-22,Inverse Volatility,0.24638710199536162,0.08381723102139234,2.700961356473131
2026-04-23,Inverse Volatility,0.22951935454193828,0.08344465265786848,2.5108781433963046
2026-04-24,Inverse Volatility,0.23044695593633113,0.08348219623153447,2.5208603203569906
2026-04-27,Inverse Volatility,0.21204697430585995,0.08270937021314168,2.3219494213407232
2026-04-28,Inverse Volatility,0.20470666984773245,0.0828045923492252,2.2306331642662904
2026-04-29,Inverse Volatility,0.19278667709141728,0.08293159548942183,2.083484298978147
2026-04-30,Inverse Volatility,0.20047390728411996,0.08335196495315629,2.1652027925861868
2026-05-01,Inverse Volatility,0.20483839538431292,0.0833118908455702,2.218631620388208
2026-05-04,Inverse Volatility,0.20036421625894585,0.08352492558956076,2.1594058897490167
2026-05-05,Inverse Volatility,0.20187441496971226,0.0836206454727986,2.174994152955626
2026-05-06,Inverse Volatility,0.21726271715987178,0.0846853506230741,2.3293605766346546
2026-05-07,Inverse Volatility,0.20852405575776456,0.08497799958864219,2.2185042795825227
2026-05-08,Inverse Volatility,0.218465313485666,0.08522774134964226,2.3286468741612274
2026-05-11,Inverse Volatility,0.22132770775085264,0.08514367637627905,2.364564420041209
2026-05-12,Inverse Volatility,0.21094846542282553,0.08542882292467531,2.235176125406638
2026-05-13,Inverse Volatility,0.20711467270135864,0.08531248891273345,2.193285825862602
2026-05-14,Inverse Volatility,0.20612624070545094,0.08531241790149588,2.1817016242624554
2026-05-15,Inverse Volatility,0.19444289558887928,0.08648960300804617,2.0169233008579166
2026-05-18,Inverse Volatility,0.18561933277821718,0.08617957367028135,1.9217933638412774
2026-05-19,Inverse Volatility,0.17604270414875334,0.08645595414111226,1.8048809442790084
2026-05-20,Inverse Volatility,0.18809334709495795,0.08721501104564479,1.9273442160889567
2026-05-21,Inverse Volatility,0.19147955892192536,0.08724229404673338,1.9655553627472053
2026-05-22,Inverse Volatility,0.20613449164772057,0.08648738958625714,2.152157586651192
2026-05-26,Inverse Volatility,0.2166384760310427,0.08690209289646116,2.2627588068025717
2026-05-27,Inverse Volatility,0.21267114211875415,0.08690890875530441,2.216932013969105
2026-05-28,Inverse Volatility,0.20597684059092503,0.08655418504600025,2.148675312373231
2026-05-29,Inverse Volatility,0.21218739023590438,0.08639381985925916,2.224550211450188
2026-06-01,Inverse Volatility,0.20503224365945893,0.08630915937327907,2.1438309097556116
2026-06-02,Inverse Volatility,0.20990844648748297,0.08632205233087388,2.1999992048330905
2026-06-03,Inverse Volatility,0.19882988422618042,0.08649352322747218,2.067552315516964
2026-06-04,Inverse Volatility,0.2028579878371024,0.0865396535181406,2.112996532841114
2026-06-05,Inverse Volatility,0.1722838456962743,0.08865716875255064,1.717670977304846
2026-06-08,Inverse Volatility,0.17685437596438058,0.0886244818444995,1.7698763671148707
2026-06-09,Inverse Volatility,0.1805267226180074,0.08860578975755956,1.8116956358860488
2026-06-10,Inverse Volatility,0.1660732133584757,0.08915371644322762,1.6384422230058573
2026-06-11,Inverse Volatility,0.1824206289124437,0.09073650701943138,1.7900251425554772
2026-06-12,Inverse Volatility,0.1835888415010667,0.09074720411886353,1.8026874005593927
2026-06-15,Inverse Volatility,0.18713804098667586,0.09095655682031452,1.8375590153094574
2026-06-16,Inverse Volatility,0.1938678681789361,0.09063127559591268,1.9184091477884622
2026-06-17,Inverse Volatility,0.18374585415002587,0.0910259211512179,1.798892580037736
2026-06-18,Inverse Volatility,0.1957433665864643,0.09129178566946604,1.9250731629104765
2026-06-22,Inverse Volatility,0.19404752643866185,0.09130554181768884,1.9062098857721606
2026-06-23,Inverse Volatility,0.18476618527308286,0.09185831745594647,1.793699142727077
2026-06-24,Inverse Volatility,0.17870866886738024,0.09167856700933845,1.731142556484484
2026-06-25,Inverse Volatility,0.1752524046914572,0.09153211311365425,1.6961523055704208
2026-06-26,Inverse Volatility,0.1778678872484325,0.09148285646674129,1.7256554216343867
2026-06-29,Inverse Volatility,0.17522174799955126,0.09139288435837264,1.6984008009955227
2026-06-30,Inverse Volatility,0.1761971308302417,0.09137372955961054,1.7094314917762174
2026-07-01,Inverse Volatility,0.1641330894694517,0.09141374566266182,1.5767113405607145
2026-07-02,Inverse Volatility,0.1640023818368943,0.0914125980080579,1.5753012711027061
2026-07-06,Inverse Volatility,0.16736182093983798,0.09150738848119168,1.610381668471793
2026-07-07,Inverse Volatility,0.15735160394911207,0.0919526328761895,1.4937212742352952
2026-07-08,Inverse Volatility,0.16169520257980263,0.09170607500194064,1.5451015930711696
2026-07-09,Inverse Volatility,0.16813126609884432,0.09181780333398676,1.6133174691624637
2026-07-10,Inverse Volatility,0.16186462680592184,0.09168632222674067,1.5472823356911407
2026-07-13,Inverse Volatility,0.14948954705416306,0.09221927491634692,1.4041483970853643
2026-07-14,Inverse Volatility,0.16055550324967216,0.09217361842325468,1.524899484842304
2026-07-15,Inverse Volatility,0.1625133330909967,0.09219270866802455,1.5458200019284714
2026-07-16,Inverse Volatility,0.16463783647757602,0.0920917962634361,1.5705832913045554
2026-07-17,Inverse Volatility,0.15749046240902942,0.09207873377011809,1.4931836785710515
2026-07-20,Inverse Volatility,0.15043395281250493,0.09214209802622583,1.4155739407559436
2026-07-21,Inverse Volatility,0.15714095272724626,0.09230846215388654,1.4856812639627766
2026-07-22,Inverse Volatility,0.14903293615548296,0.0922292113168037,1.3990462925272118
2026-07-23,Inverse Volatility,0.13552126837953127,0.09248779248277438,1.2490434172817653
2026-07-24,Inverse Volatility,0.13286198735635457,0.0924602942552982,1.2206535601619861
2026-07-27,Inverse Volatility,0.1399323930157852,0.09240425198637174,1.2979098952445765
2026-07-28,Inverse Volatility,0.13809916797334232,0.09241000372086311,1.2779911613257455
2026-07-29,Inverse Volatility,0.13361342806856724,0.0927317962818086,1.225183083085117
2026-07-30,Inverse Volatility,0.14038917454419675,0.09317244077111336,1.2921114177951374
2026-07-31,Inverse Volatility,0.1449356249235867,0.09297384195191627,1.343771778176062
2026-08-03,Inverse Volatility,0.15468217301961285,0.09303728802029157,1.4476149927138726
2026-08-04,Inverse Volatility,0.16554687426693038,0.09361174830186668,1.5547928214906344
2026-08-05,Inverse Volatility,0.15787085717760174,0.09330335451505421,1.4776623830320774
2026-08-06,Inverse Volatility,0.15260196792114056,0.09342612975817549,1.4193242111641353
2026-08-07,Inverse Volatility,0.15900389614072563,0.09361367632629679,1.484867399675857
2026-08-10,Inverse Volatility,0.1512878932189734,0.09374665471709193,1.4004541667665178
2026-08-11,Inverse Volatility,0.15089737850730267,0.09374940726836378,1.3962475318121257
2026-08-12,Inverse Volatility,0.15864104167755633,0.0937695876662333,1.4785288613088503
2026-08-13,Inverse Volatility,0.15648981907293336,0.0936819529926467,1.4569489075835849
2026-08-14,Inverse Volatility,0.14751001034672906,0.09351853677479414,1.3634731117937742
2026-08-17,Inverse Volatility,0.1506720703208908,0.09339823071228097,1.3990850717872185
2026-08-18,Inverse Volatility,0.14466483310608802,0.09362554400769153,1.3315258611031038
2026-08-19,Inverse Volatility,0.15562314100277042,0.09396297459453355,1.4433678966423495
2026-08-20,Inverse Volatility,0.15163968812719464,0.09406979767800547,1.3993831322757637
2026-08-21,Inverse Volatility,0.15333065376156618,0.09408896503299984,1.4170700433871615
2026-08-24,Inverse Volatility,0.15716047399693345,0.09400630483444201,1.4590561158476747
2026-08-25,Inverse Volatility,0.1491225174709614,0.09329828640468348,1.3839752309157052
2026-08-26,Inverse Volatility,0.15131489919462981,0.09321024575557653,1.4088032718953925
2026-08-27,Inverse Volatility,0.1501224371659593,0.09320120630158119,1.396145418385553
2026-08-28,Inverse Volatility,0.14160014067836957,0.0934619677051948,1.3010654886052735
2026-08-31,Inverse Volatility,0.13497021510195073,0.09347488978421978,1.2299582847046024
2026-09-01,Inverse Volatility,0.12981642151605355,0.09373459576147858,1.1715676653206841
2026-09-02,Inverse Volatility,0.13705871011180548,0.0936957577431721,1.2493490946801795
2018-02-01,Equal Risk Contribution,,,
2018-02-02,Equal Risk Contribution,,,
2018-02-05,Equal Risk Contribution,,,
2018-02-06,Equal Risk Contribution,,,
2018-02-07,Equal Risk Contribution,,,
2018-02-08,Equal Risk Contribution,,,
2018-02-09,Equal Risk Contribution,,,
2018-02-12,Equal Risk Contribution,,,
2018-02-13,Equal Risk Contribution,,,
2018-02-14,Equal Risk Contribution,,,
2018-02-15,Equal Risk Contribution,,,
2018-02-16,Equal Risk Contribution,,,
2018-02-20,Equal Risk Contribution,,,
2018-02-21,Equal Risk Contribution,,,
2018-02-22,Equal Risk Contribution,,,
2018-02-23,Equal Risk Contribution,,,
2018-02-26,Equal Risk Contribution,,,
2018-02-27,Equal Risk Contribution,,,
2018-02-28,Equal Risk Contribution,,,
2018-03-01,Equal Risk Contribution,,,
2018-03-02,Equal Risk Contribution,,,
2018-03-05,Equal Risk Contribution,,,
2018-03-06,Equal Risk Contribution,,,
2018-03-07,Equal Risk Contribution,,,
2018-03-08,Equal Risk Contribution,,,
2018-03-09,Equal Risk Contribution,,,
2018-03-12,Equal Risk Contribution,,,
2018-03-13,Equal Risk Contribution,,,
2018-03-14,Equal Risk Contribution,,,
2018-03-15,Equal Risk Contribution,,,
2018-03-16,Equal Risk Contribution,,,
2018-03-19,Equal Risk Contribution,,,
2018-03-20,Equal Risk Contribution,,,
2018-03-21,Equal Risk Contribution,,,
2018-03-22,Equal Risk Contribution,,,
2018-03-23,Equal Risk Contribution,,,
2018-03-26,Equal Risk Contribution,,,
2018-03-27,Equal Risk Contribution,,,
2018-03-28,Equal Risk Contribution,,,
2018-03-29,Equal Risk Contribution,,,
2018-04-02,Equal Risk Contribution,,,
2018-04-03,Equal Risk Contribution,,,
2018-04-04,Equal Risk Contribution,,,
2018-04-05,Equal Risk Contribution,,,
2018-04-06,Equal Risk Contribution,,,
2018-04-09,Equal Risk Contribution,,,
2018-04-10,Equal Risk Contribution,,,
2018-04-11,Equal Risk Contribution,,,
2018-04-12,Equal Risk Contribution,,,
2018-04-13,Equal Risk Contribution,,,
2018-04-16,Equal Risk Contribution,,,
2018-04-17,Equal Risk Contribution,,,
2018-04-18,Equal Risk Contribution,,,
2018-04-19,Equal Risk Contribution,,,
2018-04-20,Equal Risk Contribution,,,
2018-04-23,Equal Risk Contribution,,,
2018-04-24,Equal Risk Contribution,,,
2018-04-25,Equal Risk Contribution,,,
2018-04-26,Equal Risk Contribution,,,
2018-04-27,Equal Risk Contribution,,,
2018-04-30,Equal Risk Contribution,,,
2018-05-01,Equal Risk Contribution,,,
2018-05-02,Equal Risk Contribution,,,
2018-05-03,Equal Risk Contribution,,,
2018-05-04,Equal Risk Contribution,,,
2018-05-07,Equal Risk Contribution,,,
2018-05-08,Equal Risk Contribution,,,
2018-05-09,Equal Risk Contribution,,,
2018-05-10,Equal Risk Contribution,,,
2018-05-11,Equal Risk Contribution,,,
2018-05-14,Equal Risk Contribution,,,
2018-05-15,Equal Risk Contribution,,,
2018-05-16,Equal Risk Contribution,,,
2018-05-17,Equal Risk Contribution,,,
2018-05-18,Equal Risk Contribution,,,
2018-05-21,Equal Risk Contribution,,,
2018-05-22,Equal Risk Contribution,,,
2018-05-23,Equal Risk Contribution,,,
2018-05-24,Equal Risk Contribution,,,
2018-05-25,Equal Risk Contribution,,,
2018-05-29,Equal Risk Contribution,,,
2018-05-30,Equal Risk Contribution,,,
2018-05-31,Equal Risk Contribution,,,
2018-06-01,Equal Risk Contribution,,,
2018-06-04,Equal Risk Contribution,,,
2018-06-05,Equal Risk Contribution,,,
2018-06-06,Equal Risk Contribution,,,
2018-06-07,Equal Risk Contribution,,,
2018-06-08,Equal Risk Contribution,,,
2018-06-11,Equal Risk Contribution,,,
2018-06-12,Equal Risk Contribution,,,
2018-06-13,Equal Risk Contribution,,,
2018-06-14,Equal Risk Contribution,,,
2018-06-15,Equal Risk Contribution,,,
2018-06-18,Equal Risk Contribution,,,
2018-06-19,Equal Risk Contribution,,,
2018-06-20,Equal Risk Contribution,,,
2018-06-21,Equal Risk Contribution,,,
2018-06-22,Equal Risk Contribution,,,
2018-06-25,Equal Risk Contribution,,,
2018-06-26,Equal Risk Contribution,,,
2018-06-27,Equal Risk Contribution,,,
2018-06-28,Equal Risk Contribution,,,
2018-06-29,Equal Risk Contribution,,,
2018-07-02,Equal Risk Contribution,,,
2018-07-03,Equal Risk Contribution,,,
2018-07-05,Equal Risk Contribution,,,
2018-07-06,Equal Risk Contribution,,,
2018-07-09,Equal Risk Contribution,,,
2018-07-10,Equal Risk Contribution,,,
2018-07-11,Equal Risk Contribution,,,
2018-07-12,Equal Risk Contribution,,,
2018-07-13,Equal Risk Contribution,,,
2018-07-16,Equal Risk Contribution,,,
2018-07-17,Equal Risk Contribution,,,
2018-07-18,Equal Risk Contribution,,,
2018-07-19,Equal Risk Contribution,,,
2018-07-20,Equal Risk Contribution,,,
2018-07-23,Equal Risk Contribution,,,
2018-07-24,Equal Risk Contribution,,,
2018-07-25,Equal Risk Contribution,,,
2018-07-26,Equal Risk Contribution,,,
2018-07-27,Equal Risk Contribution,,,
2018-07-30,Equal Risk Contribution,,,
2018-07-31,Equal Risk Contribution,,,
2018-08-01,Equal Risk Contribution,,,
2018-08-02,Equal Risk Contribution,,,
2018-08-03,Equal Risk Contribution,,,
2018-08-06,Equal Risk Contribution,,,
2018-08-07,Equal Risk Contribution,,,
2018-08-08,Equal Risk Contribution,,,
2018-08-09,Equal Risk Contribution,,,
2018-08-10,Equal Risk Contribution,,,
2018-08-13,Equal Risk Contribution,,,
2018-08-14,Equal Risk Contribution,,,
2018-08-15,Equal Risk Contribution,,,
2018-08-16,Equal Risk Contribution,,,
2018-08-17,Equal Risk Contribution,,,
2018-08-20,Equal Risk Contribution,,,
2018-08-21,Equal Risk Contribution,,,
2018-08-22,Equal Risk Contribution,,,
2018-08-23,Equal Risk Contribution,,,
2018-08-24,Equal Risk Contribution,,,
2018-08-27,Equal Risk Contribution,,,
2018-08-28,Equal Risk Contribution,,,
2018-08-29,Equal Risk Contribution,,,
2018-08-30,Equal Risk Contribution,,,
2018-08-31,Equal Risk Contribution,,,
2018-09-04,Equal Risk Contribution,,,
2018-09-05,Equal Risk Contribution,,,
2018-09-06,Equal Risk Contribution,,,
2018-09-07,Equal Risk Contribution,,,
2018-09-10,Equal Risk Contribution,,,
2018-09-11,Equal Risk Contribution,,,
2018-09-12,Equal Risk Contribution,,,
2018-09-13,Equal Risk Contribution,,,
2018-09-14,Equal Risk Contribution,,,
2018-09-17,Equal Risk Contribution,,,
2018-09-18,Equal Risk Contribution,,,
2018-09-19,Equal Risk Contribution,,,
2018-09-20,Equal Risk Contribution,,,
2018-09-21,Equal Risk Contribution,,,
2018-09-24,Equal Risk Contribution,,,
2018-09-25,Equal Risk Contribution,,,
2018-09-26,Equal Risk Contribution,,,
2018-09-27,Equal Risk Contribution,,,
2018-09-28,Equal Risk Contribution,,,
2018-10-01,Equal Risk Contribution,,,
2018-10-02,Equal Risk Contribution,,,
2018-10-03,Equal Risk Contribution,,,
2018-10-04,Equal Risk Contribution,,,
2018-10-05,Equal Risk Contribution,,,
2018-10-08,Equal Risk Contribution,,,
2018-10-09,Equal Risk Contribution,,,
2018-10-10,Equal Risk Contribution,,,
2018-10-11,Equal Risk Contribution,,,
2018-10-12,Equal Risk Contribution,,,
2018-10-15,Equal Risk Contribution,,,
2018-10-16,Equal Risk Contribution,,,
2018-10-17,Equal Risk Contribution,,,
2018-10-18,Equal Risk Contribution,,,
2018-10-19,Equal Risk Contribution,,,
2018-10-22,Equal Risk Contribution,,,
2018-10-23,Equal Risk Contribution,,,
2018-10-24,Equal Risk Contribution,,,
2018-10-25,Equal Risk Contribution,,,
2018-10-26,Equal Risk Contribution,,,
2018-10-29,Equal Risk Contribution,,,
2018-10-30,Equal Risk Contribution,,,
2018-10-31,Equal Risk Contribution,,,
2018-11-01,Equal Risk Contribution,,,
2018-11-02,Equal Risk Contribution,,,
2018-11-05,Equal Risk Contribution,,,
2018-11-06,Equal Risk Contribution,,,
2018-11-07,Equal Risk Contribution,,,
2018-11-08,Equal Risk Contribution,,,
2018-11-09,Equal Risk Contribution,,,
2018-11-12,Equal Risk Contribution,,,
2018-11-13,Equal Risk Contribution,,,
2018-11-14,Equal Risk Contribution,,,
2018-11-15,Equal Risk Contribution,,,
2018-11-16,Equal Risk Contribution,,,
2018-11-19,Equal Risk Contribution,,,
2018-11-20,Equal Risk Contribution,,,
2018-11-21,Equal Risk Contribution,,,
2018-11-23,Equal Risk Contribution,,,
2018-11-26,Equal Risk Contribution,,,
2018-11-27,Equal Risk Contribution,,,
2018-11-28,Equal Risk Contribution,,,
2018-11-29,Equal Risk Contribution,,,
2018-11-30,Equal Risk Contribution,,,
2018-12-03,Equal Risk Contribution,,,
2018-12-04,Equal Risk Contribution,,,
2018-12-06,Equal Risk Contribution,,,
2018-12-07,Equal Risk Contribution,,,
2018-12-10,Equal Risk Contribution,,,
2018-12-11,Equal Risk Contribution,,,
2018-12-12,Equal Risk Contribution,,,
2018-12-13,Equal Risk Contribution,,,
2018-12-14,Equal Risk Contribution,,,
2018-12-17,Equal Risk Contribution,,,
2018-12-18,Equal Risk Contribution,,,
2018-12-19,Equal Risk Contribution,,,
2018-12-20,Equal Risk Contribution,,,
2018-12-21,Equal Risk Contribution,,,
2018-12-24,Equal Risk Contribution,,,
2018-12-26,Equal Risk Contribution,,,
2018-12-27,Equal Risk Contribution,,,
2018-12-28,Equal Risk Contribution,,,
2018-12-31,Equal Risk Contribution,,,
2019-01-02,Equal Risk Contribution,,,
2019-01-03,Equal Risk Contribution,,,
2019-01-04,Equal Risk Contribution,,,
2019-01-07,Equal Risk Contribution,,,
2019-01-08,Equal Risk Contribution,,,
2019-01-09,Equal Risk Contribution,,,
2019-01-10,Equal Risk Contribution,,,
2019-01-11,Equal Risk Contribution,,,
2019-01-14,Equal Risk Contribution,,,
2019-01-15,Equal Risk Contribution,,,
2019-01-16,Equal Risk Contribution,,,
2019-01-17,Equal Risk Contribution,,,
2019-01-18,Equal Risk Contribution,,,
2019-01-22,Equal Risk Contribution,,,
2019-01-23,Equal Risk Contribution,,,
2019-01-24,Equal Risk Contribution,,,
2019-01-25,Equal Risk Contribution,,,
2019-01-28,Equal Risk Contribution,,,
2019-01-29,Equal Risk Contribution,,,
2019-01-30,Equal Risk Contribution,,,
2019-01-31,Equal Risk Contribution,,,
2019-02-01,Equal Risk Contribution,-0.002655615057310712,0.06085167185639557,-0.372308835010744
2019-02-04,Equal Risk Contribution,0.0033625266033068257,0.06063250576419814,-0.2743985785676889
2019-02-05,Equal Risk Contribution,0.01919381703196743,0.059669682219819845,-0.013510763557657905
2019-02-06,Equal Risk Contribution,0.028274247941524555,0.058640812685261855,0.14110049916828854
2019-02-07,Equal Risk Contribution,0.02360337369557519,0.05853584704292911,0.061558410403330176
2019-02-08,Equal Risk Contribution,0.03154633656420436,0.0582013409853835,0.1983860916040417
2019-02-11,Equal Risk Contribution,0.043885227021434714,0.05668730558443795,0.4213505435684668
2019-02-12,Equal Risk Contribution,0.043324935097069917,0.056658219913104886,0.4116778665627461
2019-02-13,Equal Risk Contribution,0.035942047046525705,0.056419412288894744,0.2825631533503875
2019-02-14,Equal Risk Contribution,0.03633000835379807,0.0564372278770674,0.2893481655294692
2019-02-15,Equal Risk Contribution,0.03623961952132726,0.056431226749552275,0.28777718395881063
2019-02-19,Equal Risk Contribution,0.0333101975263439,0.056194405048233524,0.23685983533270463
2019-02-20,Equal Risk Contribution,0.03132436196272348,0.05617307185725888,0.20159769776343656
2019-02-21,Equal Risk Contribution,0.03285167237765663,0.05603781008169583,0.22933930428260063
2019-02-22,Equal Risk Contribution,0.04356302798010936,0.05596947730247185,0.42099782087957277
2019-02-25,Equal Risk Contribution,0.04064155833806837,0.055927413791718054,0.36907764794811687
2019-02-26,Equal Risk Contribution,0.03357985429588517,0.05535665678863539,0.24531565097466446
2019-02-27,Equal Risk Contribution,0.024824559763317655,0.05538188801868305,0.08711439670836234
2019-02-28,Equal Risk Contribution,0.031355342320145585,0.054678571433068764,0.20767445129844864
2019-03-01,Equal Risk Contribution,0.031155939912906883,0.05468708773564257,0.2039958676687028
2019-03-04,Equal Risk Contribution,0.034348322730064274,0.05465233766551081,0.2625381336454525
2019-03-05,Equal Risk Contribution,0.03447030001530438,0.05465380112278333,0.2647629207490236
2019-03-06,Equal Risk Contribution,0.030663610267552377,0.054630701536584475,0.19519445966497959
2019-03-07,Equal Risk Contribution,0.025492374370644777,0.054538530803157945,0.10070631331210615
2019-03-08,Equal Risk Contribution,0.027073134110017216,0.054563116623431065,0.1296321498427712
2019-03-11,Equal Risk Contribution,0.02963634770001966,0.05470722270167871,0.176143975587413
2019-03-12,Equal Risk Contribution,0.02976856396092953,0.05471532568251566,0.17853432907648914
