Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2023-11-30,-0.0041679503752024,-0.000827719692963,0.0037992572912211,0.0072713464255391,0.0020262886198354,0.0039374269417988,-0.0115513541134388,-0.0052411708830073,-0.002514185193693,-0.0049000254298143
2023-12-01,0.0172714940759519,0.0104942537117354,0.0292219487342069,0.024593062873081,0.0042972854937979,0.005915794115564,0.0188344632620203,0.0120405746607157,0.0028547950645321,0.009435034990705
2023-12-04,-0.0216134264632595,-0.0077889796916549,0.0107078785987169,0.0072843751489275,-0.011326591358862,-0.0052493463584705,-0.0039789474655312,-0.004572381354129,-0.0092833784016737,-0.0041472319018336
2023-12-05,-0.0037794459254785,-0.0035808637018313,-0.0133768429276703,-0.0066389330737923,-0.0061097140980893,-0.0001970564017446,0.0214856406104986,0.0079678741424418,0.0025108140610723,0.0070475441790662
2023-12-06,0.0036868953454944,0.003040966324487,-0.0017897504828077,-0.0029837280646836,-0.0012807298019024,-0.0040298406757013,0.0133176308269169,0.0037197588995214,-0.0057840100398783,0.0041353589369821
2023-12-07,0.0016503277504122,0.0048229344080228,0.0072259496470243,0.002872975492417,0.0048728881681938,0.0076303572286302,-0.00573660031176,9.284125919939434e-05,0.0139723514623866,-0.0014785664993361
2023-12-08,-0.013340391114851,0.0030168502882872,0.0076055121376121,-0.0016710505548399,-0.0043389641363605,0.0042991790503712,-0.0081830398864132,-0.0053732587783016,0.0044567062986871,-0.0064509709045146
2023-12-11,-0.0110428951653622,0.0024610954040642,0.0020880013079382,0.0027497980812556,0.0058960567416168,0.0038895997602053,-0.0021156547654318,-0.0002796808824249,0.0085422013366298,0.0001062750417879
2023-12-12,-0.0005446421195114,0.0017729797114551,-0.001015221770228,-0.0005961561523294,0.0002547569065745,0.004567280789175,0.0029681054157557,0.0056835571272315,0.0079643009671048,0.0021289640607184
2023-12-13,0.0225625334661765,0.0145677565360493,0.0338502107308225,0.0382964411718187,0.0099363290821337,0.0137901994519642,0.0234619641011775,0.0167684853894936,0.0127170435261416,0.0148676765207182
2023-12-14,0.0058625529824698,0.0073806416256083,0.027828295841813,0.0288404839924734,0.0146316582587369,0.0032092307768687,0.0260130618092366,0.0106349514669996,-0.0008669484153021,0.0083128478136893
2023-12-15,-0.0091665117718572,-0.009724277261659,-0.0084042649558193,-0.014071701875381,-0.0059671240283522,-0.0016465957025069,0.0011108642715709,-0.0014478662705985,0.0048341895430579,-0.0008325826284955
2023-12-18,0.0045454871845755,0.0024212553588303,0.0003552684093157,-0.002265597416496,-0.0005002880601673,0.005625222474846,-0.007967941598844,-0.0041682518076061,0.0062985628319927,-0.002187646925448
2023-12-19,0.0068139405786951,0.0084542058599914,0.0193801175425818,0.0076067200438363,0.0085084363596397,0.00608094610465,0.0053886771272768,0.0012738641176133,0.0051095805452372,0.0018790484557056
2023-12-20,-0.0054459829361029,-0.010091832046483,-0.0195609184757868,-0.0121691496849323,-0.0180016577063163,-0.0138573279178745,0.0067748229809756,0.0026353781839203,-0.0148596708902613,0.0048978317583328
2023-12-21,0.0070706354551297,0.0161971745285698,0.0170164422575356,0.0088682417267029,0.0187951438027789,0.009481744484687,-0.0063275255003486,-0.0003623756628223,0.0116353044018842,-0.0015551006514639
2023-12-22,0.0044344170889423,0.000937523458877,0.0093176903945548,0.0038916046069688,-0.004801665691152,0.0020099297352613,-0.0045489230288374,-0.0017226296473358,0.0014961547775,-0.0009351265069186
2023-12-26,0.0076207332510795,0.0045497366979745,0.0130038307480537,0.007410819752756,0.007871993720049,0.004222401727856,0.0028432286413779,0.0020887347903575,0.0061217668774617,0.0006235046076683
2023-12-27,0.0045378422264141,0.0053284275657847,0.0035277937904716,0.0048662464758835,0.005794867955525,0.0018081010939752,0.0177199707443673,0.0093360255192285,0.0020355785297336,0.0077924104722737
2023-12-28,-0.0058154376576368,-0.0026502026483598,-0.0038083096710828,0.0070953722696671,0.0077656100627689,0.0003777122460775,-0.0072633881523898,-0.0026044478176773,-0.0004859710981729,-0.0038141560274935
2023-12-29,-0.0015668410186722,0.0010628979543174,-0.0163203347921739,-0.0118539449151486,-0.0004971464553077,-0.0028950522615728,-0.0090194907523738,-0.0036912100297964,-0.0043277419735177,-0.0024840572306686
2024-01-02,-0.0023539098841467,-0.0111479195076835,-0.005928793090776,0.0086011417771469,-0.0116886527229757,-0.0055961857993478,-0.0057648947563594,-0.0067775632510916,-0.0169222080796006,-0.0037346651009512
2024-01-03,-0.0083368096042043,-0.0075158422109786,-0.026664179572983,-0.0239004940851446,-0.0055359387277732,-0.0081667466063014,0.0041707972346265,-0.0022743432068168,-0.0105814403160857,0.0023952974643799
2024-01-04,0.0010046128932528,0.0022988629276532,-0.0019566212594592,-0.0018391727761459,-0.0032895068181644,-0.0032212094305863,-0.0151944384507568,-0.0055629508648747,-0.00514655671403,-0.0060254246861319
2024-01-05,0.0001584554095517,0.0006743948428786,-0.0029408474645776,-0.0025339335678822,0.0012692684526256,0.0013698033841005,-0.0095659830031119,-0.003576309279422,0.0011859644741361,-0.0036581556087402
2024-01-08,-0.0078162711308232,0.0106512263861371,0.0180075839509166,0.0143171472692955,0.0027891770388275,0.0142759174450461,0.0098660942527444,0.0076383600466067,0.0206679775086455,0.0033567126604623
2024-01-09,0.0003193567900841,-0.0089380327978568,-0.0089461645150455,-0.0067160489007735,-0.0141591295473579,-0.001517128019625,-0.0063761275028516,0.0017352164343187,0.0019756317870813,-0.0004179870683983
2024-01-10,-0.0022880471055148,0.0064611813171444,0.0005641322980294,0.0011461912572163,-0.0023086164111008,0.0056555316311188,-0.0046575029429666,-0.0012760273631577,0.0067775960198181,-0.0015691428819295
2024-01-11,0.0019733072916665,-0.0001337507212075,-0.0078428520514006,-0.0092720863315166,0.0041133593630402,-0.0004406730105988,0.0056149783022898,0.0060251836897897,0.0020807341191562,0.0053429229913375
2024-01-12,0.0097940684755537,0.0041467162629302,-0.0016533805488643,0.0060082329865063,0.0035841622379781,0.0006927820257085,-0.0019644553568081,0.002177910672886,0.0005129269839485,0.0027092173203351
2024-01-16,-0.0094881818989795,-0.0167844696374026,-0.0123686830403882,-0.007350510009087,-0.0242347323432634,-0.0036713066602894,-0.0176129251345695,-0.0101413920422512,-9.763950272267952e-05,-0.0081056918801701
2024-01-17,-0.0110159506352889,-0.0094836505897137,-0.0071263849820176,-0.0182806966529363,-0.0149019009261218,-0.0055586950577101,-0.001581912466428,-0.0021040313132975,-0.0056408367215963,-0.0032481074563671
2024-01-18,0.0082328820999062,0.0088906266649047,0.005911008396819,-0.0054212034883525,0.0082270453216877,0.0088928774904879,-0.0092956909876454,-0.0019250231887288,0.0141942426165102,-0.0022069265900321
2024-01-19,0.0029887259069603,0.0023046724444724,0.0096012969190359,0.0119681506692748,0.0105291935863367,0.0124661487997979,0.0031988442038419,0.0010105347896387,0.0198309865820904,0.0001049563179262
2024-01-22,-0.0037779571263167,0.003111219606148,0.0213581866816654,0.0059718174781713,-0.0088565620916141,0.0021143216898256,0.005951681474754,0.0027523753065175,0.0013058890057495,0.0030546896433547
2024-01-23,0.0038991332271092,-0.0028317565754309,-0.0029000685573717,-0.0068675133772245,0.0086728869329073,0.0029164785165516,-0.0079238595391863,-0.0036598918549209,0.0041494290190011,-0.0025201340306609
2024-01-24,-0.0082468905396398,0.0075727578641877,-0.008215534198514,-0.0142991421440772,0.0112037598703407,0.0010931331410748,-0.0058571755112746,-0.0019285585890397,0.0055493904587671,-0.0028423248886497
2024-01-25,0.0039699866813032,0.002818343610373,0.0082835883014913,0.0128418718101583,0.0012882370919866,0.0054389067003464,0.0065344682804759,0.0066249549253487,0.0012211790238716,0.0043285905721091
2024-01-26,-0.0006946931881827,0.0044163946283097,5.087761078748088e-05,-0.0028175774281191,0.0007719064143145,-0.0012702697862604,-0.0019156514520918,-0.0028337978244161,-0.0059576474513935,-0.0017868861378005
2024-01-29,0.0070584854445867,0.0058627447714418,0.0175018876153156,0.0065928574326616,0.0005142762848531,0.0079192427898919,0.0115163340311326,0.0041252524035788,0.010240418653955,0.006002456373451
2024-01-30,0.0013805262268788,-0.0013246408642988,-0.0085250665525787,-0.0093567085888029,-0.0079668750616163,-0.0007733641236991,0.0090657699215623,0.0031949293146913,-0.0066565421867056,0.0013608920067822
2024-01-31,-0.0007423479101065,-0.0050403997356208,-0.0244298513294806,-0.0095630775594219,-0.0054404689134812,-0.0163173235454753,0.0098205029889963,0.0025481946955039,-0.0195859760406175,0.0083630063045718
2024-02-01,0.0104006725688909,0.0098652226015643,0.0132725862926585,0.0181188912842475,0.0096378139736519,0.0130881135274982,0.0196161382179846,0.007733735436993,0.011775241789425,0.0061936473431092
2024-02-02,-0.0094533008620282,-0.0079206749999781,-0.0052701664158801,-0.0124107811187722,-0.002837798669103,0.0105273602566877,-0.0220890649562626,-0.0091295685314477,0.0169005923491207,-0.0130138279521294
2024-02-05,-0.0055139880322747,-0.0053226453735881,-0.0127051061774715,-0.0209840682792871,0.0012935699461484,-0.0036411959321578,-0.0201936845482411,-0.0095787619624102,-0.0013051957966712,-0.0097322596853147
2024-02-06,0.0052246931240191,0.0061538464946166,0.0090132576252581,0.0134415193598003,0.0227389355581062,0.0029032539728739,0.0097738862333587,0.0056185375826671,-0.0020073805830881,0.0053895721513388
2024-02-07,-0.0002651978305409,-0.0005319829866711,-0.0023235626330655,-0.0014339209225302,0.0012633786988824,0.0083404963133724,-0.0048394168235939,-0.0029311265324563,0.0102903547977197,-0.001786746154598
2024-02-08,-0.0009018470501077,-0.0017293969060061,0.0151640111385085,0.0081369182845203,-0.0055514057493788,0.0004416873593218,-0.0058148148014647,-0.0051441571578703,0.0018516824149878,-0.0032644171710698
2024-02-09,-0.0038761520758329,0.0034648961242742,0.016263098953746,0.0015431139574741,0.0043135675258296,0.0057793986720151,-0.0020203679190591,-0.0012923923564879,0.0098432137543018,-0.0017958954235801
2024-02-12,-0.002611969494786,0.0017264110659178,0.0181599652016708,0.0002368831201948,0.0078323180723498,-0.000439018184975,0.0011722602197894,9.214457586947944e-05,-0.0039126218160987,0.0009524682480921
2024-02-13,-0.0137886901963483,-0.0153785604510192,-0.041141185467819,-0.0206158020389033,-0.018801692608963,-0.0137729894706707,-0.0171347662003104,-0.0110009536045292,-0.0155972291863246,-0.0109958167015964
2024-02-14,-0.0005961123453055,0.0111756004962475,0.023226023483156,0.0078631664439547,0.0143076550079002,0.0090876668650854,0.0050891698463595,0.0046739078541324,0.0108974023579369,0.0037413215794401
2024-02-15,0.0067238125229136,0.0113180820561775,0.0266659413305991,0.0232866053514506,0.0047858409116068,0.0068997302180955,0.0051711196032735,0.0036283339658687,0.0029778821591641,0.0027694479992097
2024-02-16,0.0036625695484677,0.0015800724265262,-0.0135980927043765,-0.0103225046930111,0.0047631465334105,-0.0049800362058063,-0.0057876840575529,-0.0036152167521328,-0.0090677704734301,-0.0043547706883982
2024-02-20,0.0060642100730938,0.004075196661486,-0.0137856276288443,-0.0017778302918769,0.0014968203602883,-0.0055054446149716,0.0008623954948496,0.003349274285368,-0.0075482388460272,0.0017071335325393
2024-02-21,5.331256612173263e-05,0.000785588440751,-0.0047265495368593,0.0055805225540839,0.00174401435441,0.0009059460883917,-0.0071090684853454,-0.0025035507031994,-0.0040017118244936,-0.0031952300707139
2024-02-22,0.0004267219590241,0.0112506123115587,0.0075781815785656,0.0018893193904552,0.0101963715257187,0.0206954883937733,0.0048818097889931,0.0015800682917082,0.0292756351648282,0.0001071754839987
2024-02-23,0.0056515119022786,0.0012936239301684,0.0022563396817401,-0.0004714391484891,-0.0004922743222171,0.0006895960021768,0.013386764938909,0.0029701436218985,-0.0029446308582685,0.0045934999151131
2024-02-26,-0.0022266895335479,-0.001421158588121,0.0063034497805873,-0.0109656592958695,-0.0044334432854998,-0.0036624553660885,-0.0029829189073745,-0.0031464421555364,-0.0005267400779523,-0.0014886968041706
2024-02-27,-0.0010626830578386,0.0027170795770024,0.0141685650622982,0.001192177225056,0.0019792380948022,0.0018576860509953,-0.0070521891322224,-0.0013921901473987,0.0024054790001981,-0.0022365088146655
2024-02-28,0.0018084911589926,-0.005806551817477,-0.0082352716058879,0.0101213898184366,-0.0130863524124552,-0.0013216408439921,0.0063489568050985,-9.328728292778976e-05,-0.005324671377877,0.0036290667469156
2024-02-29,0.0051502667493041,0.0025957501856639,0.0069690444714765,0.0084877076867557,0.0005002796656887,0.0035949059518203,0.00705728587522,0.0009299323241591,0.0085695568176247,0.0020206720943538
2024-03-01,0.018910791174389,0.0097088346258478,0.0106021407427432,0.0119226929086171,0.012252985371246,0.0093882694091638,0.006231022158426,0.0060874195054845,0.0150568209637862,0.0045650099143115
2024-03-04,0.0161749967704907,-0.0025641349491306,-0.0009226120588754,0.0093566036361871,-0.0022232433526692,-0.0010723377084645,-0.0040222462535023,-0.0018532232032659,-0.0035681018496315,-0.0022242921989861
2024-03-05,0.0060201416644045,-0.0017994767248097,-0.00957713851435,-0.012130882864469,-0.008913186921273,-0.0099941302687588,0.0142415948852354,0.0054770954368423,-0.0179497382810152,0.0061574402856061
2024-03-06,0.0082154018820952,0.0118466176894325,0.0074608426570781,0.0049814460439585,0.0144890792497709,0.0050672532385653,0.0058680971014071,0.0026779866673771,0.0062835881130085,0.0024270188631558
2024-03-07,0.0056838433513861,0.0118348681072133,0.0083314614023359,-0.0002304115093358,0.0061561819651543,0.0099263899135297,-0.0009377875260626,0.0024859962228895,0.0151782850261243,0.0016841004655046
2024-03-08,0.0084525478682111,-0.0032699977343453,-0.0006281804332968,0.0115300146235512,-0.0009790608514512,-0.0060021481127923,-0.0017726059984009,0.001377396533114,-0.0144347224281971,0.0007355386802923
2024-03-11,0.0018350201271013,-0.0056782273091844,-0.0079291593447839,-0.0047874647524728,0.0022049226592644,-0.0008599241494925,-0.0005222700604871,0.0001835777773775,-0.0037128894219037,-0.0012602231308275
2024-03-12,-0.0109406272963722,0.0079949361902185,-0.0013646105546182,-0.0021761212189244,0.0109997686307758,0.0107574730892541,-0.0083612203491943,-0.0032098289422395,0.0143350096825589,-0.0041003200649829
2024-03-13,0.0070074037855758,0.000125903826361,0.0039041822436252,-0.0050507082463191,-0.0031431652415758,-0.0015675294192366,-0.0048480373929534,-0.0010119576281825,-0.0076861405137659,-0.0022168663348598
2024-03-14,-0.0041751395581163,-0.007300981582318,-0.0178893491377687,-0.0149975718401728,-0.0050933327429829,-0.0019768828095096,-0.0153570444438885,-0.0073679119911299,-0.0025213362752084,-0.007406771131757
2024-03-15,-0.0031944066391381,0.0003802315696341,0.001880944296114,-0.002225312167862,-0.006094649539762,-0.0068665853834095,-0.000322628230098,0.0002785346951958,-0.011886735007998,-0.0017056425218584
2024-03-18,0.0016022835845583,-0.0002535312836196,-0.0057309890248791,0.0004695575916975,0.0017169661782614,0.0059432170729913,-0.0030128390792492,-0.0016696340514111,0.0095373985379152,-0.00117420176981
2024-03-19,-0.0011498061737871,0.0017751690462244,0.0042236002975371,-0.0003521754948381,-0.0048971108532653,0.0055570276248468,0.0028059857851083,0.0028800607220405,0.0024915184940355,0.0028861473980248
2024-03-20,0.0119118597981546,0.0106315117564197,0.0197920213062621,0.0065729371582812,0.0113189129268573,0.0092494034755241,-0.0003226189636853,0.0018528007801332,0.0118566753405422,0.0023451131942655
2024-03-21,-0.0010386361790747,-0.0005008626947802,0.011489675022591,0.0072294257947629,0.0012166551043995,0.0033047919211888,0.0021529507985429,0.001479941557152,0.0047322118362715,0.0001064034164683
2024-03-22,-0.0080209689924062,-0.0021300702752038,-0.013801894627477,-0.0125864022172214,-0.0070475555611578,-0.0018959331363979,0.0095605781529639,0.0034164007893655,0.0011439009050553,0.0048915393669928
2024-03-25,0.003194406639138,-0.0021347211099551,0.002291777121987,-0.0061486306702275,0.000734221832614,-0.0027628335835779,-0.0050012431907054,-0.0034047687347725,-0.0036292042376373,-0.0026454352641339
2024-03-26,0.0032339612852365,0.0011325641786368,-0.001800015398272,-0.0040453517275517,-0.0007336831464298,-0.0018469115905791,0.0027804798483588,-0.0002774337558909,-0.0032376941994981,0.0014851916841367
2024-03-27,0.0072406601779733,0.0060333008405124,0.0217866127588586,0.0258034782769724,0.0017131842760997,0.0084038644148027,0.0099179613782169,0.0069271224761624,0.003406155534555,0.0038140480326427
2024-03-28,0.0129000248077399,-0.0022488935501654,0.0031483172338369,0.0071038515486907,0.003664928872519,-0.0001913984058758,-0.0008445054743909,-0.0009170273870788,-0.0018435607058203,-0.0009499997256127
2024-04-01,0.0102080793848657,-0.0042575768146325,-0.0094150862516065,-0.0167669624285776,0.0017040092227333,-0.0017395124451953,-0.0186414312619055,-0.0095752662459264,0.0021171481697641,-0.0090481533671209
2024-04-02,0.0147723604909715,-0.007042218330006,-0.0183850701172502,-0.0125837846526756,0.0031590098127762,-0.0063582554924755,-0.0055101629403176,-0.0014887722354187,-0.0086302110141639,-0.0021381243530977
2024-04-03,0.0087723747397687,0.0055724286768132,0.0065527094284656,0.0010719558424472,0.0007267515481823,0.0010985354129677,-0.0002177078765164,0.000652437799635,0.0022442896545262,0.0011784657492319
2024-04-04,-0.005734705223284,-0.0085641738542202,-0.010008146395351,-0.0064248479014384,-0.0036310214837059,-0.0122060308496583,0.0071725792533514,0.0011173168426186,-0.0152905297055653,0.0034249201849785
2024-04-05,0.0171141974473703,0.0031758795111338,0.0033370063296835,0.0051491430137422,0.0021865132323517,0.0104468572290741,-0.0139186926551955,-0.0043719395117841,0.0117837342196764,-0.0066127710869592
2024-04-08,0.0062284853662368,0.0049384315709901,0.0054781681709288,0.0107219142252819,0.0065455209010902,0.0005593746272674,-0.0001096281502107,-9.354005393846788e-05,0.0002953539187722,-0.0022546326222796
2024-04-09,0.0054970549930348,-0.0001261192036151,0.0039402107870905,0.0133190604789121,0.0067436121914561,0.0011566714639772,0.0093019906410112,0.0051390642321829,0.0036993862420153,0.0039814503125852
2024-04-10,-0.0094638561856139,-0.0132322930925116,-0.0264076132458961,-0.0414095360077927,-0.0136363102918805,-0.0100131055461155,-0.0217935231356463,-0.0142231032159063,-0.008728480781425,-0.0132905711961084
2024-04-11,0.019433247203493,0.0026819257804582,0.0067685791555964,0.0033975079211134,0.0060636074617042,0.0075469243605557,-0.0045443144346426,-0.0020746874653069,0.0159681609101134,-0.0014120860614952
2024-04-12,-0.0132393249395185,-0.0161763147447222,-0.0177960891103879,-0.011851366571841,-0.0229026406818475,-0.0138030285273439,0.0053444484029459,0.002268139651232,-0.015941812692283,0.0041338228501455
2024-04-15,0.0187191551939647,-0.0029776785575525,-0.0146460705438847,-0.0170114887192032,-0.006415066149231,-0.0125281667030781,-0.0155054756354786,-0.0110316871483073,-0.0164510291283866,-0.0063917093571748
2024-04-16,0.0012220152803359,-0.009868844334818,-0.0036775834976148,-0.0140686926995329,-0.0131610964980992,-0.0018237255045222,-0.0066373019916193,-0.0033368860936074,9.271868156046636e-05,-0.0039249365346578
2024-04-17,-0.0073682527520931,0.0006557731598124,-0.010560893445589,-0.0073241083162286,-0.000754914533071,-0.0059182996426675,0.0110982300590427,0.0054525147010493,-0.0122011917759705,0.0063486141730006
2024-04-18,0.0034154561341945,-0.0027525507939962,-0.0008289314327623,0.0001271180286124,0.0040291513265233,-0.0020578310250617,-0.0050398984848906,-0.0019977954411872,-0.005706383555577,-0.0034806150053624
2024-04-19,0.0031315351405749,0.0003944001489255,0.0015555257329107,0.0048332633336647,-0.0040129824131103,-0.0087282102962049,0.0036023361794623,0.0010486170045589,-0.020689256225838,0.0013096183706902
2024-04-22,-0.024702490545322,0.0116921546291719,0.011183637607814,0.0088607709781187,0.0108284138048073,0.0092091336741859,-0.0016829852715989,0.0024758277721372,0.0100567624466689,0.0001091972127182
2024-04-23,-0.002458663172418,0.0109077266333452,0.0167435300153786,0.0091593996546885,0.0082214098848449,0.011866574121826,0.0003374309401333,0.0017097703599027,0.0149228151105449,0.0013077627095596
2024-04-24,-0.0018600907225296,-0.0019268863600691,-0.0044820692424416,0.0018649706534983,0.003459188608841,-0.0004746523967652,-0.0070765250400884,-0.0038877668962823,0.0033877430015127,-0.0030478250489258
2024-04-25,0.0059634680531899,-0.0046332423149718,-0.006070394266333,-0.0057085073338799,0.0022163245212385,-0.0037987743464786,-0.0070135271487603,-0.0029512764462955,-0.0048299344704419,-0.0038213142326357
2024-04-26,0.0032419273535491,0.0080166633733547,0.0095683681175473,0.0004993051856276,0.0115478303274021,0.0094738286239011,0.0052405433215321,0.0038188990671148,0.0154317504193473,0.0027401245126215
2024-04-29,-0.0020312180376895,0.0038480166684735,0.0080661913136514,0.0102295044197127,0.0097159111718816,0.0035414271189135,0.0083862474640279,0.0041854548929245,0.0040602675041079,0.0040441159333342
2024-04-30,-0.0199370788445614,-0.0126500852189542,-0.020304062798876,-0.0169177366282757,-0.0139524131256858,-0.0158411657216268,-0.0085413172982448,-0.0054936674530801,-0.018856090085791,-0.0046809708367379
2024-05-01,0.0090621523254548,-0.0022000895463765,0.0020928567802365,0.0003766684959201,0.0009757595317296,-0.0032472125854742,0.0073708422612877,0.0041593561897674,-0.0072305975534527,0.0039602498869113
2024-05-02,-0.0030870874411647,0.0134889537146081,0.0183892539718788,0.0140633443856503,0.0258348223652611,0.0093533876144047,0.004290751417544,0.0061902374104985,0.0127634555143159,0.0046980074257505
2024-05-03,-0.0007976266365629,0.0099820941240311,0.0099039251756618,0.0066864806014355,0.0090283641728723,0.0123953333127717,0.0101193478214456,0.0070035640059693,0.0200984552339071,0.0055466707190949
2024-05-06,0.0105183610243995,0.0068425325867353,0.0129272607971528,0.0008609993928205,0.0009417560744782,0.0103269800683087,0.0038959460292218,0.0028193831055671,0.0109533089619122,0.0008654682063067
2024-05-07,-0.0046003264331508,0.0026426692365795,0.0022494233458472,0.0094629482404693,-0.0056457875565283,0.0011033626167931,0.0060980807720592,0.0004689598746305,0.0001589758754458,0.0025930783313807
2024-05-08,-0.0029410618695047,-0.0011295131818968,-0.0058058960250023,-0.0084004922211764,0.000236481685226,9.648176106846762e-05,-0.0060611195753198,-0.0025296565784642,-0.0005904180281692,-0.0028022171518802
2024-05-09,0.0157786079609327,0.0076651362331987,0.0102072786839002,0.0205035557880797,0.0030748665135891,0.0057620475429822,0.0048787079120558,0.0015966917520808,0.0021814926657037,0.0030265436692873
2024-05-10,0.0081125134380384,0.0018705553791344,-0.0075296255969897,-0.0027671831212858,0.0021222573445616,0.0012881686230803,-0.0056274559358615,-0.0031881339009882,0.0023582036555938,-0.0032327610409844
2024-05-13,-0.0112021038444598,0.0,0.0021046755191773,0.0032575818284064,0.0075293926645021,0.0001340667611553,0.0025521742786758,0.0003763210686562,0.0023073799897248,0.0011890308479236
2024-05-14,0.008462045119477,0.0074683547825571,0.010354558112775,0.0076959387139059,0.0053711879744886,0.0045883432664608,0.0056448966564131,0.0029149529998682,0.0064321838955463,0.0029157516306801
2024-05-15,0.0128387505102238,0.0106251145542857,0.0124723849465691,0.0138423900519855,0.0106851716903475,0.0123830064617302,0.013647090557328,0.0089067470070158,0.01563026293853,0.0075363117609621
2024-05-16,-0.0038933433506626,-0.0053790613937628,-0.0072097866025312,-0.0007061931441683,0.0020686036352493,-0.0020575211449046,-0.0009771871159381,-0.0015796100474001,-0.0020312621370214,-0.0019235074798069
2024-05-17,0.0164977725898805,0.0034415791356643,0.0007214315403731,-0.0001177002297854,0.0043578423732455,0.0014375433930624,-0.006738216147577,-0.0023272295078696,-0.0004867594327322,-0.0031047880702298
2024-05-20,0.0040239375916493,0.0007348721741213,0.0022106047404757,-0.0058900240209384,-0.0036537473200175,0.0011520539555727,-0.0029543357869686,-0.0004663419293324,0.0069726711083644,-0.0015036826480143
2024-05-21,-0.0014695486045709,-0.0015912733692944,-0.0009589701160347,-0.000355530870301,-0.0061883724805247,0.0024525849346481,0.005157713767679,0.0016801677653088,0.0019564277767525,0.0025814442708096
2024-05-22,-0.018373969565578,-0.0094396476568543,-0.0084477730259852,-0.0090089974385757,-0.0032288146249779,-0.002879278396777,0.0012011029691247,-0.0014910387677974,-0.0001974630805365,-0.0012875776795301
2024-05-23,-0.0199445703397176,-0.0050743270159194,-0.0164100844458036,-0.0215310410926702,-0.0074039609977237,-0.007304279476561,-0.0064335386303144,-0.0043857897943891,-0.0044983572557784,-0.0035447542804347
2024-05-24,0.0009271136061119,0.0082101121394733,0.0110734537017676,0.0007332701167617,0.0027971371217672,0.0066163943999355,0.0029631362837052,0.002718014295483,0.0094563520120807,0.0012939138413008
2024-05-28,0.0105131728960314,-0.0003700597458037,-0.0013630753928052,-0.0065966316484787,-0.0013948076851538,0.0006989883256873,-0.0143359890354735,-0.005982477376035,0.0037777540519703,-0.0055990262406948
2024-05-29,-0.0093038120747169,-0.0157987053434216,-0.0147688686687453,-0.0097145318586282,-0.0148974503378542,-0.0070026289583889,-0.0121015664675865,-0.0053598278302803,-0.007048399660521,-0.0048719280769781
2024-05-30,0.0018967600627461,0.0084024505218036,0.0094987243798709,0.0146530632225252,-0.0028356623231167,-0.0066336971513156,0.0096650307727197,0.0061452749797883,-0.0107134222150884,0.0050047242448827
2024-05-31,-0.0058641743062771,0.0095758222687851,0.0084294291268058,0.0187246427248737,-0.0097155482979424,0.0091080931642824,0.0067901229928921,0.004416285898146,-0.0018603122153434,0.0046553185098214
2024-06-03,0.0089177805003735,0.0028331593244717,-0.0056373408974104,-0.0022826034936108,0.0105287485851146,0.0008152404198553,0.0161741832245543,0.0069024455993391,0.0053694418296876,0.0065493440548793
2024-06-04,-0.0089770598346554,-0.0012285184683513,-0.0129026992189981,0.0077062334670021,-0.0139710624923946,0.0011180087046489,0.0116813316492201,0.0039173174668449,0.0027363981856409,0.0054762598414515
2024-06-05,0.011845603201319,0.0070103846426006,0.0152992843233783,-0.0011950153519638,0.0160902678054721,0.0118850612509848,0.0073378008652194,0.0033443635935077,0.0201598271756502,0.0036310741975178
2024-06-06,0.0073913566129215,0.0034197223637992,-0.0071685692029708,0.0019141127880839,0.0049635111414803,-1.864024675468645e-05,-0.0014997932671121,-0.0006481839673329,-0.0003450950623953,-0.0004254419598987
2024-06-07,-0.0356833014337963,-0.0108326031458652,-0.0117393514054816,-0.0094326648362856,-0.0112888238610605,-0.0012157418997532,-0.0183455169665058,-0.0089872450001,-0.0008848655004439,-0.0105388157592017
2024-06-10,0.0091681811278783,-0.0007382178766482,0.0034294497919333,0.0033750842113449,0.0059465858421463,0.0030895364591947,-0.006666845606195,-0.002056810746266,0.0040390939892274,-0.0021518550381953
2024-06-11,0.0028566106093961,-0.011363416264698,-0.0034173415931157,-0.0036041265882756,-0.0033332331819907,0.0024084565353283,0.0103422237604082,0.004309503990324,0.0068628643772468,0.0052831540794617
2024-06-12,0.0026617200115086,0.0117854229567297,0.0153509903634099,0.0089221753704711,0.0100334285440901,0.0082132270813644,0.0075139158292683,0.0061565391044635,0.0130976193885894,0.0055769583431808
2024-06-13,-0.0081501489849622,-0.0142784727668809,-0.0087374687220374,0.0040631394096237,-0.0023652346585365,0.002013393833566,0.0146993049204648,0.0047284794361694,0.0054202589800886,0.0066127496060746
2024-06-14,0.0129595459032547,-0.0110546994905171,-0.0158959413709219,-0.0002380643464121,0.0011854211284061,0.0006085012219712,0.00841534240439,0.0008304784258248,0.0051813132446627,0.0023309824166983
2024-06-17,-0.0051916522475716,0.0039830924520711,0.0084035960844004,-0.003928500984432,0.0063934679223058,0.0079587117504431,-0.0099293644542203,-0.0047021653275227,0.0122499149987349,-0.004651211016902
2024-06-18,0.0040072718321872,0.00396708211104,0.001746423970486,0.0039439949725643,0.0091765911467502,0.0025408350120808,0.0091753055870298,0.0046317283753507,0.0003090828720331,0.0043542536669909
