rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2022-06-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009307573309164166,0.0004653786654582083
2022-06-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009482514412356841,0.00047412572061784203
2022-06-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008880178197552824,0.0004440089098776412
2022-06-01,Equal Risk Contribution,IWM,-1%,0.99,0.000904775535849521,0.0004523877679247605
2022-06-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011487396120181542,0.0005743698060090771
2022-06-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011703397975085794,0.0005851698987542897
2022-06-01,Equal Risk Contribution,EEM,+1%,1.01,0.0010345947204658673,0.0005172973602329337
2022-06-01,Equal Risk Contribution,EEM,-1%,0.99,0.0010542207021340746,0.0005271103510670373
2022-06-01,Equal Risk Contribution,TLT,+1%,1.01,0.0022104257370688454,0.0011052128685344227
2022-06-01,Equal Risk Contribution,TLT,-1%,0.99,0.002242351710414571,0.0011211758552072855
2022-06-01,Equal Risk Contribution,IEF,+1%,1.01,0.0009010720871336364,0.0004505360435668182
2022-06-01,Equal Risk Contribution,IEF,-1%,0.99,0.0008956075285549286,0.0004478037642774643
2022-06-01,Equal Risk Contribution,LQD,+1%,1.01,0.001858371778144026,0.000929185889072013
2022-06-01,Equal Risk Contribution,LQD,-1%,0.99,0.0018900718652903048,0.0009450359326451524
2022-06-01,Equal Risk Contribution,GLD,+1%,1.01,0.001973383143967916,0.000986691571983958
2022-06-01,Equal Risk Contribution,GLD,-1%,0.99,0.002006376915535235,0.0010031884577676176
2022-06-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009247079495192864,0.0004623539747596432
2022-06-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009422441499940606,0.0004711220749970303
2022-07-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010530292842353198,0.0005265146421176599
2022-07-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010729236758088012,0.0005364618379044006
2022-07-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009207507906400306,0.0004603753953200153
2022-07-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009384088868892165,0.00046920444344460827
2022-07-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008895862216517572,0.0004447931108258786
2022-07-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009068774776111177,0.00045343873880555885
2022-07-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011477220163476909,0.0005738610081738454
2022-07-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011697825838025006,0.0005848912919012503
2022-07-01,Equal Risk Contribution,EEM,+1%,1.01,0.0010523326240548386,0.0005261663120274193
2022-07-01,Equal Risk Contribution,EEM,-1%,0.99,0.0010721475880788311,0.0005360737940394156
2022-07-01,Equal Risk Contribution,TLT,+1%,1.01,0.002158592921975344,0.001079296460987672
2022-07-01,Equal Risk Contribution,TLT,-1%,0.99,0.002189609035301847,0.0010948045176509234
2022-07-01,Equal Risk Contribution,IEF,+1%,1.01,0.0009464681616908263,0.00047323408084541316
2022-07-01,Equal Risk Contribution,IEF,-1%,0.99,0.0009404680959074416,0.0004702340479537208
2022-07-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018516024913567547,0.0009258012456783773
2022-07-01,Equal Risk Contribution,LQD,-1%,0.99,0.001882427884449596,0.000941213942224798
2022-07-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019981132891120287,0.0009990566445560144
2022-07-01,Equal Risk Contribution,GLD,-1%,0.99,0.0020314704769509445,0.0010157352384754723
2022-07-01,Equal Risk Contribution,VNQ,+1%,1.01,0.000920277819845175,0.0004601389099225875
2022-07-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009378304560096126,0.0004689152280048063
2022-08-01,Equal Risk Contribution,SPY,+1%,1.01,0.001049790355696488,0.000524895177848244
2022-08-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010694273710457683,0.0005347136855228841
2022-08-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009202430337630005,0.00046012151688150024
2022-08-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009380811832319647,0.00046904059161598233
2022-08-01,Equal Risk Contribution,IWM,+1%,1.01,0.000888918998568751,0.0004444594992843755
2022-08-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009058303900252376,0.0004529151950126188
2022-08-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011448710433168488,0.0005724355216584244
2022-08-01,Equal Risk Contribution,EFA,-1%,0.99,0.001166639747862075,0.0005833198739310375
2022-08-01,Equal Risk Contribution,EEM,+1%,1.01,0.0010579895582046653,0.0005289947791023326
2022-08-01,Equal Risk Contribution,EEM,-1%,0.99,0.0010777866655700616,0.0005388933327850308
2022-08-01,Equal Risk Contribution,TLT,+1%,1.01,0.002140461877159834,0.001070230938579917
2022-08-01,Equal Risk Contribution,TLT,-1%,0.99,0.002171501108376085,0.0010857505541880426
2022-08-01,Equal Risk Contribution,IEF,+1%,1.01,0.0009760960898369392,0.0004880480449184696
2022-08-01,Equal Risk Contribution,IEF,-1%,0.99,0.0009695111498146669,0.00048475557490733345
2022-08-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018360222259905246,0.0009180111129952623
2022-08-01,Equal Risk Contribution,LQD,-1%,0.99,0.0018664750589181336,0.0009332375294590668
2022-08-01,Equal Risk Contribution,GLD,+1%,1.01,0.0020107795397141803,0.0010053897698570902
2022-08-01,Equal Risk Contribution,GLD,-1%,0.99,0.0020440712832866595,0.0010220356416433297
2022-08-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009211402074074185,0.00046057010370370924
2022-08-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009387777577165995,0.0004693888788582998
2022-09-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010510798218489256,0.0005255399109244628
2022-09-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010707780206333575,0.0005353890103166788
2022-09-01,Equal Risk Contribution,QQQ,+1%,1.01,0.000918438017430738,0.000459219008715369
2022-09-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009358694543868187,0.00046793472719340937
2022-09-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008905608892608094,0.0004452804446304047
2022-09-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009074151379208362,0.0004537075689604181
2022-09-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011451867689039053,0.0005725933844519526
2022-09-01,Equal Risk Contribution,EFA,-1%,0.99,0.001166596630084074,0.000583298315042037
2022-09-01,Equal Risk Contribution,EEM,+1%,1.01,0.0010726372972284723,0.0005363186486142361
2022-09-01,Equal Risk Contribution,EEM,-1%,0.99,0.0010927287456065499,0.0005463643728032749
2022-09-01,Equal Risk Contribution,TLT,+1%,1.01,0.002104395986085507,0.0010521979930427534
2022-09-01,Equal Risk Contribution,TLT,-1%,0.99,0.0021345534139273134,0.0010672767069636567
2022-09-01,Equal Risk Contribution,IEF,+1%,1.01,0.0009973892209836493,0.0004986946104918247
2022-09-01,Equal Risk Contribution,IEF,-1%,0.99,0.000990781603757547,0.0004953908018787735
2022-09-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018191278847887876,0.0009095639423943938
2022-09-01,Equal Risk Contribution,LQD,-1%,0.99,0.0018491718966717405,0.0009245859483358702
2022-09-01,Equal Risk Contribution,GLD,+1%,1.01,0.002020718136638934,0.001010359068319467
2022-09-01,Equal Risk Contribution,GLD,-1%,0.99,0.0020532367060617923,0.0010266183530308962
2022-09-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009299844739357882,0.0004649922369678941
2022-09-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009476018077478887,0.00047380090387394436
2022-11-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010738201506106937,0.0005369100753053468
2022-11-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010942892792218106,0.0005471446396109053
2022-11-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009417884362614218,0.0004708942181307109
2022-11-01,Equal Risk Contribution,QQQ,-1%,0.99,0.000960019434675774,0.000480009717337887
2022-11-01,Equal Risk Contribution,IWM,+1%,1.01,0.000899845687503259,0.0004499228437516295
2022-11-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009170327513162435,0.00045851637565812176
2022-11-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011593655351323576,0.0005796827675661788
2022-11-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011812905116858896,0.0005906452558429448
2022-11-01,Equal Risk Contribution,EEM,+1%,1.01,0.0011088375290032662,0.0005544187645016331
2022-11-01,Equal Risk Contribution,EEM,-1%,0.99,0.0011299162780616032,0.0005649581390308016
2022-11-01,Equal Risk Contribution,TLT,+1%,1.01,0.002443300791488308,0.001221650395744154
2022-11-01,Equal Risk Contribution,TLT,-1%,0.99,0.002485685759008295,0.0012428428795041475
2022-11-01,Equal Risk Contribution,IEF,+1%,1.01,0.004109625128531899,0.0020548125642659495
2022-11-01,Equal Risk Contribution,IEF,-1%,0.99,0.004166916512082987,0.0020834582560414934
2022-11-01,Equal Risk Contribution,LQD,+1%,1.01,0.0019507288826677086,0.0009753644413338543
2022-11-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019860717095508407,0.0009930358547754203
2022-11-01,Equal Risk Contribution,GLD,+1%,1.01,0.0021704578967580504,0.0010852289483790252
2022-11-01,Equal Risk Contribution,GLD,-1%,0.99,0.0022087879445343017,0.0011043939722671509
2022-11-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009553366596871671,0.00047766832984358354
2022-11-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009735129101395568,0.0004867564550697784
2022-12-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010822250415031959,0.0005411125207515979
2022-12-01,Equal Risk Contribution,SPY,-1%,0.99,0.0011027790994014297,0.0005513895497007149
2022-12-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009401638922851216,0.0004700819461425608
2022-12-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009586116582070842,0.0004793058291035421
2022-12-01,Equal Risk Contribution,IWM,+1%,1.01,0.0009121068350762193,0.00045605341753810966
2022-12-01,Equal Risk Contribution,IWM,-1%,0.99,0.000929596908386468,0.000464798454193234
2022-12-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011599728448689062,0.0005799864224344531
2022-12-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011819317961270018,0.0005909658980635009
2022-12-01,Equal Risk Contribution,EEM,+1%,1.01,0.0011246479865068201,0.0005623239932534101
2022-12-01,Equal Risk Contribution,EEM,-1%,0.99,0.0011459506763797297,0.0005729753381898649
2022-12-01,Equal Risk Contribution,TLT,+1%,1.01,0.0024571046068498914,0.0012285523034249457
2022-12-01,Equal Risk Contribution,TLT,-1%,0.99,0.002498958770237869,0.0012494793851189345
2022-12-01,Equal Risk Contribution,IEF,+1%,1.01,0.004065347168416215,0.0020326735842081077
2022-12-01,Equal Risk Contribution,IEF,-1%,0.99,0.004123556014369201,0.0020617780071846004
2022-12-01,Equal Risk Contribution,LQD,+1%,1.01,0.0019704740961145814,0.0009852370480572907
2022-12-01,Equal Risk Contribution,LQD,-1%,0.99,0.002004979014357887,0.0010024895071789434
2022-12-01,Equal Risk Contribution,GLD,+1%,1.01,0.0021751229066840974,0.0010875614533420487
2022-12-01,Equal Risk Contribution,GLD,-1%,0.99,0.0022137114843377714,0.0011068557421688857
2022-12-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009670661513258155,0.00048353307566290776
2022-12-01,Equal Risk Contribution,VNQ,-1%,0.99,0.000985622030033162,0.000492811015016581
2023-02-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010979977034124982,0.0005489988517062491
2023-02-01,Equal Risk Contribution,SPY,-1%,0.99,0.0011188707377825236,0.0005594353688912618
2023-02-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009539091138410991,0.00047695455692054953
2023-02-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009721723482262329,0.00048608617411311644
2023-02-01,Equal Risk Contribution,IWM,+1%,1.01,0.0009221926472301467,0.00046109632361507336
2023-02-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009403193624992826,0.0004701596812496413
2023-02-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011721430833041488,0.0005860715416520744
2023-02-01,Equal Risk Contribution,EFA,-1%,0.99,0.001194314094514086,0.000597157047257043
2023-02-01,Equal Risk Contribution,EEM,+1%,1.01,0.0011439822056341503,0.0005719911028170752
2023-02-01,Equal Risk Contribution,EEM,-1%,0.99,0.0011656580994487686,0.0005828290497243843
2023-02-01,Equal Risk Contribution,TLT,+1%,1.01,0.002428893866795269,0.0012144469333976345
2023-02-01,Equal Risk Contribution,TLT,-1%,0.99,0.002470938712952807,0.0012354693564764034
2023-02-01,Equal Risk Contribution,IEF,+1%,1.01,0.0040161169663084015,0.0020080584831542007
2023-02-01,Equal Risk Contribution,IEF,-1%,0.99,0.004074233991180863,0.0020371169955904316
2023-02-01,Equal Risk Contribution,LQD,+1%,1.01,0.0019917334698259376,0.0009958667349129688
2023-02-01,Equal Risk Contribution,LQD,-1%,0.99,0.002027705659924703,0.0010138528299623514
2023-02-01,Equal Risk Contribution,GLD,+1%,1.01,0.002200717591370367,0.0011003587956851836
2023-02-01,Equal Risk Contribution,GLD,-1%,0.99,0.002238593958579324,0.001119296979289662
2023-02-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009758376139019087,0.00048791880695095435
2023-02-01,Equal Risk Contribution,VNQ,-1%,0.99,0.000994820649772299,0.0004974103248861494
2023-03-01,Equal Risk Contribution,SPY,+1%,1.01,0.0011136593813995607,0.0005568296906997804
2023-03-01,Equal Risk Contribution,SPY,-1%,0.99,0.0011347988358282393,0.0005673994179141197
2023-03-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009634308681727155,0.00048171543408635775
2023-03-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009818847410948336,0.0004909423705474168
2023-03-01,Equal Risk Contribution,IWM,+1%,1.01,0.0009324614956710969,0.00046623074783554846
2023-03-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009503682486740883,0.00047518412433704416
2023-03-01,Equal Risk Contribution,EFA,+1%,1.01,0.0011865968675418143,0.0005932984337709071
2023-03-01,Equal Risk Contribution,EFA,-1%,0.99,0.0012090205249328592,0.0006045102624664296
2023-03-01,Equal Risk Contribution,EEM,+1%,1.01,0.0011524602315502244,0.0005762301157751122
2023-03-01,Equal Risk Contribution,EEM,-1%,0.99,0.0011742856181687772,0.0005871428090843886
2023-03-01,Equal Risk Contribution,TLT,+1%,1.01,0.0024135948371844518,0.0012067974185922259
2023-03-01,Equal Risk Contribution,TLT,-1%,0.99,0.002455378444000185,0.0012276892220000925
2023-03-01,Equal Risk Contribution,IEF,+1%,1.01,0.003975266510358247,0.0019876332551791234
2023-03-01,Equal Risk Contribution,IEF,-1%,0.99,0.004033177164286812,0.002016588582143406
2023-03-01,Equal Risk Contribution,LQD,+1%,1.01,0.0019982882661674292,0.0009991441330837146
2023-03-01,Equal Risk Contribution,LQD,-1%,0.99,0.002034033407837879,0.0010170167039189396
2023-03-01,Equal Risk Contribution,GLD,+1%,1.01,0.0022176516881553185,0.0011088258440776592
2023-03-01,Equal Risk Contribution,GLD,-1%,0.99,0.0022566557588846944,0.0011283278794423472
2023-03-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0009897230872994225,0.0004948615436497113
2023-03-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0010086522658540875,0.0005043261329270438
2023-05-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012537436034712884,0.0006268718017356442
2023-05-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012776086132609,0.00063880430663045
2023-05-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009866289482758847,0.0004933144741379424
2023-05-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010054707036608948,0.0005027353518304474
2023-05-01,Equal Risk Contribution,IWM,+1%,1.01,0.0010467106339120194,0.0005233553169560097
2023-05-01,Equal Risk Contribution,IWM,-1%,0.99,0.001066619817909148,0.000533309908954574
2023-05-01,Equal Risk Contribution,EFA,+1%,1.01,0.0013714149980724386,0.0006857074990362193
2023-05-01,Equal Risk Contribution,EFA,-1%,0.99,0.0013969413504218778,0.0006984706752109389
2023-05-01,Equal Risk Contribution,EEM,+1%,1.01,0.0013292197897282823,0.0006646098948641412
2023-05-01,Equal Risk Contribution,EEM,-1%,0.99,0.001354021526791975,0.0006770107633959875
2023-05-01,Equal Risk Contribution,TLT,+1%,1.01,0.0021356466292440784,0.0010678233146220392
2023-05-01,Equal Risk Contribution,TLT,-1%,0.99,0.00217344715586721,0.001086723577933605
2023-05-01,Equal Risk Contribution,IEF,+1%,1.01,0.003443191442923481,0.0017215957214617404
2023-05-01,Equal Risk Contribution,IEF,-1%,0.99,0.003497080479242763,0.0017485402396213816
2023-05-01,Equal Risk Contribution,LQD,+1%,1.01,0.0023676917710851383,0.0011838458855425692
2023-05-01,Equal Risk Contribution,LQD,-1%,0.99,0.0024088457978476766,0.0012044228989238383
2023-05-01,Equal Risk Contribution,GLD,+1%,1.01,0.0021997259558734633,0.0010998629779367317
2023-05-01,Equal Risk Contribution,GLD,-1%,0.99,0.002238436584531031,0.0011192182922655156
2023-05-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0011965548744829052,0.0005982774372414526
2023-05-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012191563522200438,0.0006095781761100219
2023-06-01,Equal Risk Contribution,SPY,+1%,1.01,0.0012699586526486312,0.0006349793263243156
2023-06-01,Equal Risk Contribution,SPY,-1%,0.99,0.0012937470766407402,0.0006468735383203701
2023-06-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009868599714702997,0.0004934299857351498
2023-06-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010057386995230358,0.0005028693497615179
2023-06-01,Equal Risk Contribution,IWM,+1%,1.01,0.0010762466169388085,0.0005381233084694043
2023-06-01,Equal Risk Contribution,IWM,-1%,0.99,0.0010967224445122895,0.0005483612222561447
2023-06-01,Equal Risk Contribution,EFA,+1%,1.01,0.0013937214485081617,0.0006968607242540809
2023-06-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014198341009555512,0.0007099170504777756
2023-06-01,Equal Risk Contribution,EEM,+1%,1.01,0.0013488677868365995,0.0006744338934182997
2023-06-01,Equal Risk Contribution,EEM,-1%,0.99,0.00137396387322989,0.000686981936614945
2023-06-01,Equal Risk Contribution,TLT,+1%,1.01,0.002103162526895054,0.001051581263447527
2023-06-01,Equal Risk Contribution,TLT,-1%,0.99,0.002140516548698443,0.0010702582743492214
2023-06-01,Equal Risk Contribution,IEF,+1%,1.01,0.0033964479671744277,0.0016982239835872139
2023-06-01,Equal Risk Contribution,IEF,-1%,0.99,0.003449908292565043,0.0017249541462825216
2023-06-01,Equal Risk Contribution,LQD,+1%,1.01,0.0023668888092902643,0.0011834444046451321
2023-06-01,Equal Risk Contribution,LQD,-1%,0.99,0.0024080319126138297,0.0012040159563069149
2023-06-01,Equal Risk Contribution,GLD,+1%,1.01,0.0021985637128572183,0.0010992818564286091
2023-06-01,Equal Risk Contribution,GLD,-1%,0.99,0.002237135217933124,0.001118567608966562
2023-06-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012205097378381047,0.0006102548689190523
2023-06-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001243377130928973,0.0006216885654644864
2023-08-01,Equal Risk Contribution,SPY,+1%,1.01,0.0013128484942914673,0.0006564242471457336
2023-08-01,Equal Risk Contribution,SPY,-1%,0.99,0.0013374605819925986,0.0006687302909962993
2023-08-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010042469354290262,0.0005021234677145131
2023-08-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010234425261164623,0.0005117212630582312
2023-08-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011153396512192035,0.0005576698256096017
2023-08-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011365129146576475,0.0005682564573288237
2023-08-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014288988518236997,0.0007144494259118499
2023-08-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014554018104138075,0.0007277009052069038
2023-08-01,Equal Risk Contribution,EEM,+1%,1.01,0.0013823447324306654,0.0006911723662153327
2023-08-01,Equal Risk Contribution,EEM,-1%,0.99,0.0014081287635191106,0.0007040643817595553
2023-08-01,Equal Risk Contribution,TLT,+1%,1.01,0.0020198655356992237,0.0010099327678496119
2023-08-01,Equal Risk Contribution,TLT,-1%,0.99,0.0020551515178111393,0.0010275757589055697
2023-08-01,Equal Risk Contribution,IEF,+1%,1.01,0.0033036312686520394,0.0016518156343260197
2023-08-01,Equal Risk Contribution,IEF,-1%,0.99,0.003356174747167623,0.0016780873735838114
2023-08-01,Equal Risk Contribution,LQD,+1%,1.01,0.002374527228496036,0.001187263614248018
2023-08-01,Equal Risk Contribution,LQD,-1%,0.99,0.0024157527047195676,0.0012078763523597838
2023-08-01,Equal Risk Contribution,GLD,+1%,1.01,0.002193664060756155,0.0010968320303780775
2023-08-01,Equal Risk Contribution,GLD,-1%,0.99,0.00223324407336601,0.001116622036683005
2023-08-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012834965480740326,0.0006417482740370163
2023-08-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0013075656966890087,0.0006537828483445043
2023-09-01,Equal Risk Contribution,SPY,+1%,1.01,0.001313042507169411,0.0006565212535847055
2023-09-01,Equal Risk Contribution,SPY,-1%,0.99,0.001337657194709664,0.000668828597354832
2023-09-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010093842991741597,0.0005046921495870799
2023-09-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010286671480959492,0.0005143335740479746
2023-09-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011104177267591206,0.0005552088633795603
2023-09-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011315010582313642,0.0005657505291156821
2023-09-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014207253470808132,0.0007103626735404066
2023-09-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014471748986460628,0.0007235874493230314
2023-09-01,Equal Risk Contribution,EEM,+1%,1.01,0.0013838634419114232,0.0006919317209557116
2023-09-01,Equal Risk Contribution,EEM,-1%,0.99,0.0014096881875870423,0.0007048440937935212
2023-09-01,Equal Risk Contribution,TLT,+1%,1.01,0.0019966640091498497,0.0009983320045749249
2023-09-01,Equal Risk Contribution,TLT,-1%,0.99,0.0020323739717468536,0.0010161869858734268
2023-09-01,Equal Risk Contribution,IEF,+1%,1.01,0.003266998450553761,0.0016334992252768805
2023-09-01,Equal Risk Contribution,IEF,-1%,0.99,0.0033191787271059855,0.0016595893635529928
2023-09-01,Equal Risk Contribution,LQD,+1%,1.01,0.0023599815126124357,0.0011799907563062179
2023-09-01,Equal Risk Contribution,LQD,-1%,0.99,0.0024010172661506693,0.0012005086330753346
2023-09-01,Equal Risk Contribution,GLD,+1%,1.01,0.0022816220882910937,0.0011408110441455468
2023-09-01,Equal Risk Contribution,GLD,-1%,0.99,0.00232153031740448,0.00116076515870224
2023-09-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012850904434874993,0.0006425452217437497
2023-09-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0013092238347803195,0.0006546119173901598
2023-11-01,Equal Risk Contribution,SPY,+1%,1.01,0.0013604511864480778,0.0006802255932240389
2023-11-01,Equal Risk Contribution,SPY,-1%,0.99,0.0013858809438979589,0.0006929404719489794
2023-11-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010539495838387675,0.0005269747919193837
2023-11-01,Equal Risk Contribution,QQQ,-1%,0.99,0.001074027173232503,0.0005370135866162515
2023-11-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011353645177216223,0.0005676822588608112
2023-11-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011568966680386428,0.0005784483340193214
2023-11-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014423139003942875,0.0007211569501971438
2023-11-01,Equal Risk Contribution,EFA,-1%,0.99,0.001469503542404535,0.0007347517712022675
2023-11-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014036967656961552,0.0007018483828480776
2023-11-01,Equal Risk Contribution,EEM,-1%,0.99,0.0014298442169003583,0.0007149221084501792
2023-11-01,Equal Risk Contribution,TLT,+1%,1.01,0.001901182208189571,0.0009505911040947855
2023-11-01,Equal Risk Contribution,TLT,-1%,0.99,0.001935580709623859,0.0009677903548119295
2023-11-01,Equal Risk Contribution,IEF,+1%,1.01,0.003186227183189401,0.0015931135915947005
2023-11-01,Equal Risk Contribution,IEF,-1%,0.99,0.003237556859711492,0.001618778429855746
2023-11-01,Equal Risk Contribution,LQD,+1%,1.01,0.002338022820533754,0.001169011410266877
2023-11-01,Equal Risk Contribution,LQD,-1%,0.99,0.002378740200617867,0.0011893701003089334
2023-11-01,Equal Risk Contribution,GLD,+1%,1.01,0.0023511210176858643,0.0011755605088429322
2023-11-01,Equal Risk Contribution,GLD,-1%,0.99,0.0023920531645336626,0.0011960265822668313
2023-11-01,Equal Risk Contribution,VNQ,+1%,1.01,0.001293906538130489,0.0006469532690652445
2023-11-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0013181375505770532,0.0006590687752885266
2023-12-01,Equal Risk Contribution,SPY,+1%,1.01,0.00138024714228311,0.000690123571141555
2023-12-01,Equal Risk Contribution,SPY,-1%,0.99,0.001405986155994153,0.0007029930779970765
2023-12-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010737054631497003,0.0005368527315748502
2023-12-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0010941338555338909,0.0005470669277669454
2023-12-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011295678563542286,0.0005647839281771143
2023-12-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011509764761279129,0.0005754882380639564
2023-12-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014573475070053243,0.0007286737535026622
2023-12-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014844219422672153,0.0007422109711336076
2023-12-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014174229597695084,0.0007087114798847542
2023-12-01,Equal Risk Contribution,EEM,-1%,0.99,0.0014438523527483607,0.0007219261763741804
2023-12-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018764170174673037,0.0009382085087336518
2023-12-01,Equal Risk Contribution,TLT,-1%,0.99,0.0019106316255672537,0.0009553158127836268
2023-12-01,Equal Risk Contribution,IEF,+1%,1.01,0.0031376853173478852,0.0015688426586739426
2023-12-01,Equal Risk Contribution,IEF,-1%,0.99,0.0031885098777931914,0.0015942549388965957
2023-12-01,Equal Risk Contribution,LQD,+1%,1.01,0.002327769650933696,0.001163884825466848
2023-12-01,Equal Risk Contribution,LQD,-1%,0.99,0.0023684160006990987,0.0011842080003495493
2023-12-01,Equal Risk Contribution,GLD,+1%,1.01,0.00240590335353498,0.00120295167676749
2023-12-01,Equal Risk Contribution,GLD,-1%,0.99,0.002448167660122638,0.001224083830061319
2023-12-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012741175285497716,0.0006370587642748858
2023-12-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001298087675456354,0.000649043837728177
2024-02-01,Equal Risk Contribution,SPY,+1%,1.01,0.0014049190703750644,0.0007024595351875322
2024-02-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014310969244573923,0.0007155484622286962
