rebalance_date,strategy,cost_bps,turnover,transaction_cost
2023-02-01,Equal Weight,0.0,0.0,0.0
2023-02-01,Equal Weight,5.0,0.0,0.0
2023-02-01,Equal Weight,10.0,0.0,0.0
2023-02-01,Equal Weight,25.0,0.0,0.0
2023-02-01,Minimum Variance,0.0,0.02526347541578099,0.0
2023-02-01,Minimum Variance,5.0,0.02526347541578099,1.2631737707890495e-05
2023-02-01,Minimum Variance,10.0,0.02526347541578099,2.526347541578099e-05
2023-02-01,Minimum Variance,25.0,0.02526347541578099,6.315868853945248e-05
2023-02-01,Maximum Sharpe,0.0,5.933991617167497e-16,0.0
2023-02-01,Maximum Sharpe,5.0,5.933991617167497e-16,2.9669958085837484e-19
2023-02-01,Maximum Sharpe,10.0,5.933991617167497e-16,5.933991617167497e-19
2023-02-01,Maximum Sharpe,25.0,5.933991617167497e-16,1.4834979042918742e-18
2023-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,8.941764645787042e-16,0.0
2023-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,8.941764645787042e-16,4.470882322893521e-19
2023-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,8.941764645787042e-16,8.941764645787041e-19
2023-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,8.941764645787042e-16,2.2354411614467607e-18
2023-02-01,Inverse Volatility,0.0,0.00396444842698563,0.0
2023-02-01,Inverse Volatility,5.0,0.00396444842698563,1.9822242134928147e-06
2023-02-01,Inverse Volatility,10.0,0.00396444842698563,3.964448426985629e-06
2023-02-01,Inverse Volatility,25.0,0.00396444842698563,9.911121067464073e-06
2023-02-01,Equal Risk Contribution,0.0,0.007664589435133942,0.0
2023-02-01,Equal Risk Contribution,5.0,0.007664589435133942,3.832294717566971e-06
2023-02-01,Equal Risk Contribution,10.0,0.007664589435133942,7.664589435133941e-06
2023-02-01,Equal Risk Contribution,25.0,0.007664589435133942,1.9161473587834854e-05
2023-03-01,SPY,0.0,0.0,0.0
2023-03-01,SPY,5.0,0.0,0.0
2023-03-01,SPY,10.0,0.0,0.0
2023-03-01,SPY,25.0,0.0,0.0
2023-03-01,Equal Weight,0.0,0.0,0.0
2023-03-01,Equal Weight,5.0,0.0,0.0
2023-03-01,Equal Weight,10.0,0.0,0.0
2023-03-01,Equal Weight,25.0,0.0,0.0
2023-03-01,Minimum Variance,0.0,0.011353440748740543,0.0
2023-03-01,Minimum Variance,5.0,0.011353440748740543,5.676720374370271e-06
2023-03-01,Minimum Variance,10.0,0.011353440748740543,1.1353440748740542e-05
2023-03-01,Minimum Variance,25.0,0.011353440748740543,2.8383601871851355e-05
2023-03-01,Maximum Sharpe,0.0,1.1280266456386308e-15,0.0
2023-03-01,Maximum Sharpe,5.0,1.1280266456386308e-15,5.640133228193153e-19
2023-03-01,Maximum Sharpe,10.0,1.1280266456386308e-15,1.1280266456386306e-18
2023-03-01,Maximum Sharpe,25.0,1.1280266456386308e-15,2.820066614096577e-18
2023-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,1.0915397613725928e-15,0.0
2023-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,1.0915397613725928e-15,5.457698806862964e-19
2023-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,1.0915397613725928e-15,1.0915397613725928e-18
2023-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,1.0915397613725928e-15,2.728849403431482e-18
2023-03-01,Inverse Volatility,0.0,0.002536252338434665,0.0
2023-03-01,Inverse Volatility,5.0,0.002536252338434665,1.2681261692173325e-06
2023-03-01,Inverse Volatility,10.0,0.002536252338434665,2.536252338434665e-06
2023-03-01,Inverse Volatility,25.0,0.002536252338434665,6.340630846086662e-06
2023-03-01,Equal Risk Contribution,0.0,0.005701242233532529,0.0
2023-03-01,Equal Risk Contribution,5.0,0.005701242233532529,2.8506211167662643e-06
2023-03-01,Equal Risk Contribution,10.0,0.005701242233532529,5.701242233532529e-06
2023-03-01,Equal Risk Contribution,25.0,0.005701242233532529,1.4253105583831321e-05
2023-05-01,SPY,0.0,0.0,0.0
2023-05-01,SPY,5.0,0.0,0.0
2023-05-01,SPY,10.0,0.0,0.0
2023-05-01,SPY,25.0,0.0,0.0
2023-05-01,Equal Weight,0.0,0.0,0.0
2023-05-01,Equal Weight,5.0,0.0,0.0
2023-05-01,Equal Weight,10.0,0.0,0.0
2023-05-01,Equal Weight,25.0,0.0,0.0
2023-05-01,Minimum Variance,0.0,0.07659744526177562,0.0
2023-05-01,Minimum Variance,5.0,0.07659744526177562,3.8298722630887805e-05
2023-05-01,Minimum Variance,10.0,0.07659744526177562,7.659744526177561e-05
2023-05-01,Minimum Variance,25.0,0.07659744526177562,0.00019149361315443905
2023-05-01,Maximum Sharpe,0.0,0.3000000000000003,0.0
2023-05-01,Maximum Sharpe,5.0,0.3000000000000003,0.00015000000000000015
2023-05-01,Maximum Sharpe,10.0,0.3000000000000003,0.0003000000000000003
2023-05-01,Maximum Sharpe,25.0,0.3000000000000003,0.0007500000000000008
2023-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.13936660018682856,0.0
2023-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.13936660018682856,6.968330009341427e-05
2023-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.13936660018682856,0.00013936660018682855
2023-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.13936660018682856,0.0003484165004670714
2023-05-01,Inverse Volatility,0.0,0.04912253913483918,0.0
2023-05-01,Inverse Volatility,5.0,0.04912253913483918,2.4561269567419592e-05
2023-05-01,Inverse Volatility,10.0,0.04912253913483918,4.9122539134839184e-05
2023-05-01,Inverse Volatility,25.0,0.04912253913483918,0.00012280634783709795
2023-05-01,Equal Risk Contribution,0.0,0.07367624758934435,0.0
2023-05-01,Equal Risk Contribution,5.0,0.07367624758934435,3.6838123794672174e-05
2023-05-01,Equal Risk Contribution,10.0,0.07367624758934435,7.367624758934435e-05
2023-05-01,Equal Risk Contribution,25.0,0.07367624758934435,0.00018419061897336088
2023-06-01,SPY,0.0,0.0,0.0
2023-06-01,SPY,5.0,0.0,0.0
2023-06-01,SPY,10.0,0.0,0.0
2023-06-01,SPY,25.0,0.0,0.0
2023-06-01,Equal Weight,0.0,0.0,0.0
2023-06-01,Equal Weight,5.0,0.0,0.0
2023-06-01,Equal Weight,10.0,0.0,0.0
2023-06-01,Equal Weight,25.0,0.0,0.0
2023-06-01,Minimum Variance,0.0,0.007566920451040107,0.0
2023-06-01,Minimum Variance,5.0,0.007566920451040107,3.7834602255200536e-06
2023-06-01,Minimum Variance,10.0,0.007566920451040107,7.566920451040107e-06
2023-06-01,Minimum Variance,25.0,0.007566920451040107,1.8917301127600267e-05
2023-06-01,Maximum Sharpe,0.0,0.18272008624265967,0.0
2023-06-01,Maximum Sharpe,5.0,0.18272008624265967,9.136004312132984e-05
2023-06-01,Maximum Sharpe,10.0,0.18272008624265967,0.00018272008624265967
2023-06-01,Maximum Sharpe,25.0,0.18272008624265967,0.0004568002156066492
2023-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,5.726106831584693e-16,0.0
2023-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,5.726106831584693e-16,2.8630534157923463e-19
2023-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,5.726106831584693e-16,5.726106831584693e-19
2023-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,5.726106831584693e-16,1.4315267078961732e-18
2023-06-01,Inverse Volatility,0.0,0.0063451601155726685,0.0
2023-06-01,Inverse Volatility,5.0,0.0063451601155726685,3.172580057786334e-06
2023-06-01,Inverse Volatility,10.0,0.0063451601155726685,6.345160115572668e-06
2023-06-01,Inverse Volatility,25.0,0.0063451601155726685,1.5862900288931673e-05
2023-06-01,Equal Risk Contribution,0.0,0.0065004219501900995,0.0
2023-06-01,Equal Risk Contribution,5.0,0.0065004219501900995,3.2502109750950497e-06
2023-06-01,Equal Risk Contribution,10.0,0.0065004219501900995,6.5004219501900994e-06
2023-06-01,Equal Risk Contribution,25.0,0.0065004219501900995,1.6251054875475248e-05
2023-08-01,SPY,0.0,0.0,0.0
2023-08-01,SPY,5.0,0.0,0.0
2023-08-01,SPY,10.0,0.0,0.0
2023-08-01,SPY,25.0,0.0,0.0
2023-08-01,Equal Weight,0.0,0.0,0.0
2023-08-01,Equal Weight,5.0,0.0,0.0
2023-08-01,Equal Weight,10.0,0.0,0.0
2023-08-01,Equal Weight,25.0,0.0,0.0
2023-08-01,Minimum Variance,0.0,0.02255948865816636,0.0
2023-08-01,Minimum Variance,5.0,0.02255948865816636,1.127974432908318e-05
2023-08-01,Minimum Variance,10.0,0.02255948865816636,2.255948865816636e-05
2023-08-01,Minimum Variance,25.0,0.02255948865816636,5.639872164541591e-05
2023-08-01,Maximum Sharpe,0.0,0.28272008624265943,0.0
2023-08-01,Maximum Sharpe,5.0,0.28272008624265943,0.00014136004312132974
2023-08-01,Maximum Sharpe,10.0,0.28272008624265943,0.0002827200862426595
2023-08-01,Maximum Sharpe,25.0,0.28272008624265943,0.0007068002156066486
2023-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.0766305059485707,0.0
2023-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.0766305059485707,3.831525297428535e-05
2023-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.0766305059485707,7.66305059485707e-05
2023-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.0766305059485707,0.00019157626487142674
2023-08-01,Inverse Volatility,0.0,0.010175422183386396,0.0
2023-08-01,Inverse Volatility,5.0,0.010175422183386396,5.0877110916931975e-06
2023-08-01,Inverse Volatility,10.0,0.010175422183386396,1.0175422183386395e-05
2023-08-01,Inverse Volatility,25.0,0.010175422183386396,2.543855545846599e-05
2023-08-01,Equal Risk Contribution,0.0,0.014022385047091749,0.0
2023-08-01,Equal Risk Contribution,5.0,0.014022385047091749,7.011192523545874e-06
2023-08-01,Equal Risk Contribution,10.0,0.014022385047091749,1.4022385047091747e-05
2023-08-01,Equal Risk Contribution,25.0,0.014022385047091749,3.505596261772937e-05
2023-09-01,SPY,0.0,0.0,0.0
2023-09-01,SPY,5.0,0.0,0.0
2023-09-01,SPY,10.0,0.0,0.0
2023-09-01,SPY,25.0,0.0,0.0
2023-09-01,Equal Weight,0.0,0.0,0.0
2023-09-01,Equal Weight,5.0,0.0,0.0
2023-09-01,Equal Weight,10.0,0.0,0.0
2023-09-01,Equal Weight,25.0,0.0,0.0
2023-09-01,Minimum Variance,0.0,0.02181449496457442,0.0
2023-09-01,Minimum Variance,5.0,0.02181449496457442,1.090724748228721e-05
2023-09-01,Minimum Variance,10.0,0.02181449496457442,2.181449496457442e-05
2023-09-01,Minimum Variance,25.0,0.02181449496457442,5.453623741143605e-05
2023-09-01,Maximum Sharpe,0.0,0.002590738091663149,0.0
2023-09-01,Maximum Sharpe,5.0,0.002590738091663149,1.2953690458315743e-06
2023-09-01,Maximum Sharpe,10.0,0.002590738091663149,2.5907380916631487e-06
2023-09-01,Maximum Sharpe,25.0,0.002590738091663149,6.476845229157873e-06
2023-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.043935501150639766,0.0
2023-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.043935501150639766,2.1967750575319882e-05
2023-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.043935501150639766,4.3935501150639764e-05
2023-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.043935501150639766,0.00010983875287659942
2023-09-01,Inverse Volatility,0.0,0.005308727025835302,0.0
2023-09-01,Inverse Volatility,5.0,0.005308727025835302,2.654363512917651e-06
2023-09-01,Inverse Volatility,10.0,0.005308727025835302,5.308727025835302e-06
2023-09-01,Inverse Volatility,25.0,0.005308727025835302,1.3271817564588253e-05
2023-09-01,Equal Risk Contribution,0.0,0.006442150567643891,0.0
2023-09-01,Equal Risk Contribution,5.0,0.006442150567643891,3.2210752838219453e-06
2023-09-01,Equal Risk Contribution,10.0,0.006442150567643891,6.442150567643891e-06
2023-09-01,Equal Risk Contribution,25.0,0.006442150567643891,1.6105376419109728e-05
2023-11-01,SPY,0.0,0.0,0.0
2023-11-01,SPY,5.0,0.0,0.0
2023-11-01,SPY,10.0,0.0,0.0
2023-11-01,SPY,25.0,0.0,0.0
2023-11-01,Equal Weight,0.0,0.0,0.0
2023-11-01,Equal Weight,5.0,0.0,0.0
2023-11-01,Equal Weight,10.0,0.0,0.0
2023-11-01,Equal Weight,25.0,0.0,0.0
2023-11-01,Minimum Variance,0.0,0.017673170908119453,0.0
2023-11-01,Minimum Variance,5.0,0.017673170908119453,8.836585454059726e-06
2023-11-01,Minimum Variance,10.0,0.017673170908119453,1.7673170908119452e-05
2023-11-01,Minimum Variance,25.0,0.017673170908119453,4.4182927270298636e-05
2023-11-01,Maximum Sharpe,0.0,0.20461445570430722,0.0
2023-11-01,Maximum Sharpe,5.0,0.20461445570430722,0.0001023072278521536
2023-11-01,Maximum Sharpe,10.0,0.20461445570430722,0.0002046144557043072
2023-11-01,Maximum Sharpe,25.0,0.20461445570430722,0.0005115361392607681
2023-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,8.758834947607956e-16,0.0
2023-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,8.758834947607956e-16,4.379417473803978e-19
2023-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,8.758834947607956e-16,8.758834947607956e-19
2023-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,8.758834947607956e-16,2.189708736901989e-18
2023-11-01,Inverse Volatility,0.0,0.00945466597035437,0.0
2023-11-01,Inverse Volatility,5.0,0.00945466597035437,4.727332985177185e-06
2023-11-01,Inverse Volatility,10.0,0.00945466597035437,9.45466597035437e-06
2023-11-01,Inverse Volatility,25.0,0.00945466597035437,2.363666492588593e-05
2023-11-01,Equal Risk Contribution,0.0,0.014563092217272651,0.0
2023-11-01,Equal Risk Contribution,5.0,0.014563092217272651,7.281546108636325e-06
2023-11-01,Equal Risk Contribution,10.0,0.014563092217272651,1.456309221727265e-05
2023-11-01,Equal Risk Contribution,25.0,0.014563092217272651,3.6407730543181625e-05
2023-12-01,SPY,0.0,0.0,0.0
2023-12-01,SPY,5.0,0.0,0.0
2023-12-01,SPY,10.0,0.0,0.0
2023-12-01,SPY,25.0,0.0,0.0
2023-12-01,Equal Weight,0.0,0.0,0.0
2023-12-01,Equal Weight,5.0,0.0,0.0
2023-12-01,Equal Weight,10.0,0.0,0.0
2023-12-01,Equal Weight,25.0,0.0,0.0
2023-12-01,Minimum Variance,0.0,0.01936939784277465,0.0
2023-12-01,Minimum Variance,5.0,0.01936939784277465,9.684698921387324e-06
2023-12-01,Minimum Variance,10.0,0.01936939784277465,1.9369397842774648e-05
2023-12-01,Minimum Variance,25.0,0.01936939784277465,4.8423494606936625e-05
2023-12-01,Maximum Sharpe,0.0,0.14044303946072578,0.0
2023-12-01,Maximum Sharpe,5.0,0.14044303946072578,7.022151973036289e-05
2023-12-01,Maximum Sharpe,10.0,0.14044303946072578,0.00014044303946072578
2023-12-01,Maximum Sharpe,25.0,0.14044303946072578,0.00035110759865181445
2023-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.12056600709920985,0.0
2023-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.12056600709920985,6.028300354960493e-05
2023-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.12056600709920985,0.00012056600709920986
2023-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.12056600709920985,0.00030141501774802465
2023-12-01,Inverse Volatility,0.0,0.005629162528743598,0.0
2023-12-01,Inverse Volatility,5.0,0.005629162528743598,2.8145812643717987e-06
2023-12-01,Inverse Volatility,10.0,0.005629162528743598,5.629162528743597e-06
2023-12-01,Inverse Volatility,25.0,0.005629162528743598,1.4072906321858995e-05
2023-12-01,Equal Risk Contribution,0.0,0.007820593997709797,0.0
2023-12-01,Equal Risk Contribution,5.0,0.007820593997709797,3.9102969988548985e-06
2023-12-01,Equal Risk Contribution,10.0,0.007820593997709797,7.820593997709797e-06
2023-12-01,Equal Risk Contribution,25.0,0.007820593997709797,1.9551484994274494e-05
2024-02-01,SPY,0.0,0.0,0.0
2024-02-01,SPY,5.0,0.0,0.0
2024-02-01,SPY,10.0,0.0,0.0
2024-02-01,SPY,25.0,0.0,0.0
2024-02-01,Equal Weight,0.0,0.0,0.0
2024-02-01,Equal Weight,5.0,0.0,0.0
2024-02-01,Equal Weight,10.0,0.0,0.0
2024-02-01,Equal Weight,25.0,0.0,0.0
2024-02-01,Minimum Variance,0.0,0.020094304993544608,0.0
2024-02-01,Minimum Variance,5.0,0.020094304993544608,1.0047152496772304e-05
2024-02-01,Minimum Variance,10.0,0.020094304993544608,2.0094304993544608e-05
2024-02-01,Minimum Variance,25.0,0.020094304993544608,5.023576248386152e-05
2024-02-01,Maximum Sharpe,0.0,1.6780739124644397e-15,0.0
2024-02-01,Maximum Sharpe,5.0,1.6780739124644397e-15,8.390369562322199e-19
2024-02-01,Maximum Sharpe,10.0,1.6780739124644397e-15,1.6780739124644398e-18
2024-02-01,Maximum Sharpe,25.0,1.6780739124644397e-15,4.1951847811611e-18
2024-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,4.683039400076552e-16,0.0
2024-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,4.683039400076552e-16,2.341519700038276e-19
2024-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,4.683039400076552e-16,4.683039400076552e-19
2024-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,4.683039400076552e-16,1.1707598500191382e-18
2024-02-01,Inverse Volatility,0.0,0.005845629016512109,0.0
2024-02-01,Inverse Volatility,5.0,0.005845629016512109,2.9228145082560546e-06
2024-02-01,Inverse Volatility,10.0,0.005845629016512109,5.845629016512109e-06
2024-02-01,Inverse Volatility,25.0,0.005845629016512109,1.4614072541280274e-05
2024-02-01,Equal Risk Contribution,0.0,0.006885505464403283,0.0
2024-02-01,Equal Risk Contribution,5.0,0.006885505464403283,3.4427527322016412e-06
2024-02-01,Equal Risk Contribution,10.0,0.006885505464403283,6.8855054644032824e-06
2024-02-01,Equal Risk Contribution,25.0,0.006885505464403283,1.7213763661008208e-05
2024-03-01,SPY,0.0,0.0,0.0
2024-03-01,SPY,5.0,0.0,0.0
2024-03-01,SPY,10.0,0.0,0.0
2024-03-01,SPY,25.0,0.0,0.0
2024-03-01,Equal Weight,0.0,0.0,0.0
2024-03-01,Equal Weight,5.0,0.0,0.0
2024-03-01,Equal Weight,10.0,0.0,0.0
2024-03-01,Equal Weight,25.0,0.0,0.0
2024-03-01,Minimum Variance,0.0,0.019015934672219452,0.0
2024-03-01,Minimum Variance,5.0,0.019015934672219452,9.507967336109727e-06
2024-03-01,Minimum Variance,10.0,0.019015934672219452,1.9015934672219453e-05
2024-03-01,Minimum Variance,25.0,0.019015934672219452,4.753983668054863e-05
2024-03-01,Maximum Sharpe,0.0,1.4753380551160278e-15,0.0
2024-03-01,Maximum Sharpe,5.0,1.4753380551160278e-15,7.3766902755801385e-19
2024-03-01,Maximum Sharpe,10.0,1.4753380551160278e-15,1.4753380551160277e-18
2024-03-01,Maximum Sharpe,25.0,1.4753380551160278e-15,3.6883451377900695e-18
2024-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,4.954931800130571e-16,0.0
2024-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,4.954931800130571e-16,2.477465900065286e-19
2024-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,4.954931800130571e-16,4.954931800130572e-19
2024-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,4.954931800130571e-16,1.2387329500326428e-18
2024-03-01,Inverse Volatility,0.0,0.0021644606535503666,0.0
2024-03-01,Inverse Volatility,5.0,0.0021644606535503666,1.0822303267751833e-06
2024-03-01,Inverse Volatility,10.0,0.0021644606535503666,2.1644606535503665e-06
2024-03-01,Inverse Volatility,25.0,0.0021644606535503666,5.411151633875916e-06
2024-03-01,Equal Risk Contribution,0.0,0.002840355322771826,0.0
2024-03-01,Equal Risk Contribution,5.0,0.002840355322771826,1.420177661385913e-06
2024-03-01,Equal Risk Contribution,10.0,0.002840355322771826,2.840355322771826e-06
2024-03-01,Equal Risk Contribution,25.0,0.002840355322771826,7.100888306929565e-06
2024-04-01,SPY,0.0,0.0,0.0
2024-04-01,SPY,5.0,0.0,0.0
2024-04-01,SPY,10.0,0.0,0.0
2024-04-01,SPY,25.0,0.0,0.0
2024-04-01,Equal Weight,0.0,0.0,0.0
2024-04-01,Equal Weight,5.0,0.0,0.0
2024-04-01,Equal Weight,10.0,0.0,0.0
2024-04-01,Equal Weight,25.0,0.0,0.0
2024-04-01,Minimum Variance,0.0,0.014680904779344767,0.0
2024-04-01,Minimum Variance,5.0,0.014680904779344767,7.3404523896723835e-06
2024-04-01,Minimum Variance,10.0,0.014680904779344767,1.4680904779344767e-05
2024-04-01,Minimum Variance,25.0,0.014680904779344767,3.670226194836192e-05
2024-04-01,Maximum Sharpe,0.0,7.714171743672514e-16,0.0
2024-04-01,Maximum Sharpe,5.0,7.714171743672514e-16,3.857085871836257e-19
2024-04-01,Maximum Sharpe,10.0,7.714171743672514e-16,7.714171743672514e-19
2024-04-01,Maximum Sharpe,25.0,7.714171743672514e-16,1.928542935918129e-18
2024-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,5.499073418846478e-16,0.0
2024-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,5.499073418846478e-16,2.7495367094232393e-19
2024-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,5.499073418846478e-16,5.499073418846479e-19
2024-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,5.499073418846478e-16,1.3747683547116196e-18
2024-04-01,Inverse Volatility,0.0,0.003300016395516678,0.0
2024-04-01,Inverse Volatility,5.0,0.003300016395516678,1.650008197758339e-06
2024-04-01,Inverse Volatility,10.0,0.003300016395516678,3.300016395516678e-06
2024-04-01,Inverse Volatility,25.0,0.003300016395516678,8.250040988791695e-06
2024-04-01,Equal Risk Contribution,0.0,0.003802935194599417,0.0
2024-04-01,Equal Risk Contribution,5.0,0.003802935194599417,1.9014675972997084e-06
2024-04-01,Equal Risk Contribution,10.0,0.003802935194599417,3.802935194599417e-06
2024-04-01,Equal Risk Contribution,25.0,0.003802935194599417,9.507337986498542e-06
2024-05-01,SPY,0.0,0.0,0.0
2024-05-01,SPY,5.0,0.0,0.0
2024-05-01,SPY,10.0,0.0,0.0
2024-05-01,SPY,25.0,0.0,0.0
2024-05-01,Equal Weight,0.0,0.0,0.0
2024-05-01,Equal Weight,5.0,0.0,0.0
2024-05-01,Equal Weight,10.0,0.0,0.0
2024-05-01,Equal Weight,25.0,0.0,0.0
2024-05-01,Minimum Variance,0.0,0.0018720721554319308,0.0
2024-05-01,Minimum Variance,5.0,0.0018720721554319308,9.360360777159654e-07
2024-05-01,Minimum Variance,10.0,0.0018720721554319308,1.8720721554319308e-06
2024-05-01,Minimum Variance,25.0,0.0018720721554319308,4.680180388579827e-06
2024-05-01,Maximum Sharpe,0.0,6.591949208711864e-16,0.0
2024-05-01,Maximum Sharpe,5.0,6.591949208711864e-16,3.295974604355932e-19
2024-05-01,Maximum Sharpe,10.0,6.591949208711864e-16,6.591949208711864e-19
2024-05-01,Maximum Sharpe,25.0,6.591949208711864e-16,1.647987302177966e-18
2024-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,7.424616477180734e-16,0.0
2024-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,7.424616477180734e-16,3.712308238590367e-19
2024-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,7.424616477180734e-16,7.424616477180734e-19
2024-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,7.424616477180734e-16,1.8561541192951837e-18
2024-05-01,Inverse Volatility,0.0,0.0019067051987887856,0.0
2024-05-01,Inverse Volatility,5.0,0.0019067051987887856,9.533525993943928e-07
2024-05-01,Inverse Volatility,10.0,0.0019067051987887856,1.9067051987887856e-06
2024-05-01,Inverse Volatility,25.0,0.0019067051987887856,4.766762996971964e-06
2024-05-01,Equal Risk Contribution,0.0,0.002088274762817602,0.0
2024-05-01,Equal Risk Contribution,5.0,0.002088274762817602,1.0441373814088008e-06
2024-05-01,Equal Risk Contribution,10.0,0.002088274762817602,2.0882747628176016e-06
2024-05-01,Equal Risk Contribution,25.0,0.002088274762817602,5.220686907044005e-06
2024-07-01,SPY,0.0,0.0,0.0
2024-07-01,SPY,5.0,0.0,0.0
2024-07-01,SPY,10.0,0.0,0.0
2024-07-01,SPY,25.0,0.0,0.0
2024-07-01,Equal Weight,0.0,0.0,0.0
2024-07-01,Equal Weight,5.0,0.0,0.0
2024-07-01,Equal Weight,10.0,0.0,0.0
2024-07-01,Equal Weight,25.0,0.0,0.0
2024-07-01,Minimum Variance,0.0,0.0062204429868437695,0.0
2024-07-01,Minimum Variance,5.0,0.0062204429868437695,3.110221493421885e-06
2024-07-01,Minimum Variance,10.0,0.0062204429868437695,6.22044298684377e-06
2024-07-01,Minimum Variance,25.0,0.0062204429868437695,1.5551107467109424e-05
2024-07-01,Maximum Sharpe,0.0,2.1024848528838886e-15,0.0
2024-07-01,Maximum Sharpe,5.0,2.1024848528838886e-15,1.0512424264419443e-18
2024-07-01,Maximum Sharpe,10.0,2.1024848528838886e-15,2.1024848528838886e-18
2024-07-01,Maximum Sharpe,25.0,2.1024848528838886e-15,5.256212132209722e-18
2024-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,8.673617379884036e-16,0.0
2024-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,8.673617379884036e-16,4.336808689942019e-19
2024-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,8.673617379884036e-16,8.673617379884037e-19
2024-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,8.673617379884036e-16,2.1684043449710093e-18
2024-07-01,Inverse Volatility,0.0,0.003306475311413308,0.0
2024-07-01,Inverse Volatility,5.0,0.003306475311413308,1.653237655706654e-06
2024-07-01,Inverse Volatility,10.0,0.003306475311413308,3.306475311413308e-06
2024-07-01,Inverse Volatility,25.0,0.003306475311413308,8.26618827853327e-06
2024-07-01,Equal Risk Contribution,0.0,0.004286155789544603,0.0
2024-07-01,Equal Risk Contribution,5.0,0.004286155789544603,2.1430778947723017e-06
2024-07-01,Equal Risk Contribution,10.0,0.004286155789544603,4.286155789544603e-06
2024-07-01,Equal Risk Contribution,25.0,0.004286155789544603,1.0715389473861509e-05
2024-08-01,SPY,0.0,0.0,0.0
2024-08-01,SPY,5.0,0.0,0.0
2024-08-01,SPY,10.0,0.0,0.0
2024-08-01,SPY,25.0,0.0,0.0
2024-08-01,Equal Weight,0.0,0.0,0.0
2024-08-01,Equal Weight,5.0,0.0,0.0
2024-08-01,Equal Weight,10.0,0.0,0.0
2024-08-01,Equal Weight,25.0,0.0,0.0
2024-08-01,Minimum Variance,0.0,0.002300284557943168,0.0
2024-08-01,Minimum Variance,5.0,0.002300284557943168,1.150142278971584e-06
